price,brand_encoded,main_category_encoded,sub_category_encoded,hour,weekday_encoded,add_to_cart_count,views_count
772.19,401,7,10,1,2,0,1
388.07,363,2,38,2,1,0,1
199.92,730,5,109,1,2,0,5
180.16,108,2,70,5,2,0,1
222.87,616,5,109,3,2,0,1
307.86,506,2,54,2,1,0,1
205.67,545,5,109,3,1,0,1
849.16,730,5,109,3,0,0,1
354.68,404,5,109,3,2,0,1
33.21,894,11,19,3,1,0,1
51.22,551,2,62,4,2,1,1
554.71,52,5,109,3,0,0,1
143.89,651,7,125,3,1,0,1
64.33,829,7,11,2,1,0,2
529.31,506,2,54,1,2,0,1
137.71,894,5,109,2,2,0,1
199.92,730,5,109,2,2,0,3
743.91,52,5,109,2,1,0,1
8.49,846,13,34,0,2,0,1
228.46,730,5,109,2,1,0,1
140.28,730,5,109,2,0,0,2
465.83,108,2,56,3,1,0,2
45.56,184,2,42,3,1,0,1
16.19,229,1,85,3,1,0,1
293.42,108,2,56,3,1,0,2
1297.33,796,0,121,3,1,0,1
16.96,84,11,19,1,1,0,1
141.83,860,4,76,2,2,0,1
341.06,52,11,19,3,2,0,1
872.09,52,5,109,1,1,0,1
38.61,226,3,0,3,2,0,1
165.99,616,5,109,3,2,0,1
171.82,730,5,109,1,1,0,1
4.52,214,8,68,2,0,0,1
165.99,616,5,109,0,2,0,2
102.94,285,2,52,4,2,0,1
87.52,185,1,88,2,2,0,1
66.82,171,4,81,0,2,0,1
2562.49,730,5,109,3,1,0,1
54.57,87,8,75,2,0,0,2
563.46,132,2,66,3,2,0,1
112.23,846,13,24,2,2,0,1
89.55,404,5,109,4,2,0,1
1302.48,52,5,109,2,1,0,1
280.57,894,5,109,0,0,0,5
489.04,492,2,66,2,1,0,1
154.16,730,7,24,2,2,0,1
300.59,404,5,109,3,2,0,1
258.43,506,4,81,4,2,0,1
46.31,232,13,117,1,1,0,1
445.83,52,5,109,4,2,0,1
15.45,351,0,14,1,2,0,1
1375.81,132,2,66,2,2,0,1
38.1,668,4,34,1,2,0,1
171.82,730,5,109,2,1,0,1
115.05,404,5,109,3,1,0,1
23.14,645,2,82,2,0,0,1
163.39,404,5,109,3,1,0,1
482.73,730,5,109,1,1,0,1
380.96,187,7,24,2,2,0,1
26.72,894,1,88,2,0,0,1
444.51,494,2,83,3,1,0,2
100.13,730,1,94,2,2,1,1
13.9,392,1,119,2,1,0,1
164.95,894,5,109,2,0,0,1
127.42,784,1,88,1,1,0,2
241.45,722,3,2,2,1,0,1
338.84,730,5,109,3,1,0,1
661.92,764,13,66,2,1,0,1
283.12,872,5,109,1,0,0,1
1106.59,52,7,10,3,2,0,1
124.18,730,5,109,0,1,0,3
385.85,494,2,70,3,1,0,1
442.71,677,2,66,0,1,0,1
849.16,730,5,109,3,0,0,2
296.01,494,2,83,3,2,0,2
118.15,411,1,85,0,2,0,2
199.92,730,5,109,1,2,0,1
284.38,730,5,109,3,1,0,1
278.99,616,5,109,3,2,0,1
100.39,799,7,125,3,1,0,2
457.91,52,5,109,3,1,0,1
738.69,730,1,94,1,1,0,1
10.81,280,8,123,3,0,0,1
42.47,459,7,13,3,1,0,1
20.57,737,9,103,3,2,0,2
208.5,52,7,10,0,2,0,1
463.05,894,5,109,1,1,0,1
226.18,730,5,109,3,0,0,1
77.2,149,1,92,0,2,0,2
911.18,730,5,109,1,1,0,1
294.34,52,7,24,1,0,0,1
164.98,894,5,109,1,0,0,1
45.05,662,9,117,1,0,0,1
71.82,706,1,88,3,1,0,1
10.01,397,8,18,3,2,0,2
457.2,401,7,10,3,2,0,1
842.64,73,2,83,3,2,0,1
333.83,494,1,88,4,2,0,1
129.99,730,5,109,2,0,0,1
36.04,355,1,119,2,1,0,1
192.28,894,5,109,2,2,0,3
17.99,341,1,94,0,1,0,4
630.62,685,8,75,0,1,0,3
912.5,52,5,109,0,1,0,2
869.26,52,5,109,4,2,0,1
437.08,894,5,109,1,1,0,1
110.66,695,4,25,3,1,0,1
87.39,441,8,73,1,0,0,2
205.38,404,5,109,1,2,0,1
14.67,497,13,81,1,1,0,1
188.07,894,5,109,3,1,0,1
38.1,17,11,118,1,1,0,1
7.7,730,2,83,3,1,0,1
167.31,894,5,109,1,0,0,2
362.82,694,5,116,2,0,0,1
175.55,234,4,81,1,0,0,1
241.83,730,5,109,1,1,0,1
64.33,871,2,42,2,0,0,3
34.44,695,2,64,3,1,0,1
12.61,737,7,20,1,2,0,1
140.28,730,5,109,0,0,0,2
88.7,283,7,24,1,0,0,1
360.34,57,2,83,2,2,0,1
1569.92,52,5,109,0,2,0,1
110.66,730,2,42,4,2,0,1
54.03,142,2,52,3,1,0,1
174.78,151,7,124,2,1,0,1
164.98,894,5,109,3,0,0,1
241.83,730,5,109,3,1,0,2
1124.61,685,8,75,1,0,0,1
104.25,894,5,109,0,1,0,3
139.0,651,7,125,2,2,0,1
213.98,506,2,54,3,1,0,1
100.39,569,8,17,3,1,0,1
73.74,894,11,19,2,0,0,2
1516.1,52,5,109,2,1,0,1
1441.2,52,7,10,3,2,0,1
19.69,699,4,28,3,1,0,1
79.28,509,1,87,2,0,0,1
42.47,775,1,120,3,2,0,1
152.76,52,11,19,2,1,0,2
2187.68,730,5,109,3,2,0,1
131.25,730,5,109,2,1,0,1
146.05,730,5,109,2,1,0,1
30.86,201,8,75,1,0,0,1
378.65,506,4,81,2,1,0,1
176.9,894,5,109,2,1,0,1
51.46,695,11,19,1,1,0,1
165.51,784,1,88,2,1,0,1
166.03,894,5,109,3,1,0,1
15.42,641,1,87,3,2,0,1
284.12,730,5,109,1,2,0,1
113.26,506,4,81,3,1,0,2
108.61,894,5,109,4,2,0,1
206.37,340,2,65,2,1,0,1
241.83,730,5,109,0,1,0,1
213.62,52,11,19,0,2,0,2
23.14,720,2,82,3,1,0,2
40.41,16,8,72,0,0,0,1
43.76,428,1,119,3,1,0,1
5.64,730,11,19,2,1,0,1
994.34,52,5,109,0,1,0,4
76.94,404,5,109,4,2,0,1
47.62,839,4,34,2,1,0,1
49.94,839,4,34,3,2,0,1
199.92,730,5,109,2,2,0,3
159.59,436,2,86,3,2,0,2
572.42,52,5,109,3,2,0,1
174.76,553,2,70,2,1,0,4
137.68,730,5,109,3,2,0,1
257.15,401,7,10,3,2,0,1
398.47,773,1,88,3,0,0,1
282.07,730,5,109,3,2,0,2
330.64,730,5,109,4,2,0,1
94.98,894,5,109,2,0,1,1
188.56,52,11,19,2,0,0,1
872.09,52,5,109,1,1,0,2
238.54,730,5,109,3,2,0,1
1.34,907,7,104,4,2,0,2
29.6,183,13,88,3,2,0,1
102.19,506,5,27,2,1,0,2
71.46,730,2,42,3,2,0,1
91.89,894,8,53,3,1,0,1
977.89,52,5,109,3,1,0,1
411.83,52,5,109,2,1,0,1
394.09,73,7,10,3,1,0,1
21.62,779,4,80,3,2,0,3
36.81,149,8,17,2,2,0,1
49.15,86,1,93,3,1,0,1
708.64,425,1,95,1,2,0,1
41.75,465,1,93,3,2,0,1
372.21,722,3,2,3,1,0,1
221.37,44,7,125,0,1,0,5
5.56,846,13,68,3,1,0,1
514.79,730,2,66,3,2,1,2
176.32,404,5,109,3,2,0,1
124.11,730,5,109,3,1,0,1
213.62,224,2,66,1,1,0,1
1222.43,52,5,109,2,2,0,1
231.64,646,2,69,3,2,0,2
308.89,65,5,112,2,1,0,1
140.28,730,5,109,2,0,0,1
257.38,73,7,10,3,2,0,3
298.85,248,3,2,3,1,0,1
53.8,506,4,81,2,0,0,9
40.93,182,0,121,0,0,0,1
205.67,404,5,109,2,2,0,1
31.15,846,13,88,0,0,0,1
295.95,494,2,70,3,0,0,1
498.98,52,7,24,2,0,0,1
51.48,793,11,106,2,1,0,1
125.94,899,11,118,4,2,0,2
265.18,730,5,109,3,0,0,2
95.21,632,8,18,5,2,0,1
26.72,894,1,88,2,0,0,1
20.57,313,4,25,3,1,0,1
161.39,616,5,109,3,1,0,1
240.42,132,11,118,2,0,0,2
7.52,111,2,82,3,2,0,1
19.28,720,2,82,3,1,0,1
101.26,894,5,109,3,0,0,1
1709.7,520,8,68,2,0,0,1
149.27,695,4,25,1,1,0,1
197.14,730,5,109,3,2,0,1
292.13,730,5,109,3,2,0,1
397.1,52,5,109,2,1,0,1
76.71,545,5,109,2,2,0,1
13.62,680,0,14,0,0,0,1
341.06,52,11,19,0,2,0,1
131.42,494,1,88,3,1,0,1
46.33,362,5,108,3,0,0,1
58.5,593,13,88,3,1,0,2
179.88,730,5,109,3,1,0,1
52.49,53,7,24,3,1,0,1
2265.15,773,8,18,0,1,0,1
962.53,52,5,109,3,2,0,1
241.83,730,5,109,2,1,0,1
74.25,730,2,42,2,1,0,1
288.85,132,2,42,2,1,0,1
146.04,730,5,109,3,1,0,1
179.88,730,5,109,2,1,0,4
71.79,409,5,112,2,2,0,1
198.2,730,5,109,3,1,0,1
66.67,298,9,117,3,2,0,4
1620.84,52,5,109,0,1,0,1
49.16,596,4,34,3,0,0,1
340.29,506,2,54,2,1,0,1
72.05,459,7,13,4,2,0,1
216.2,494,5,109,3,1,0,2
855.11,52,5,109,3,0,0,1
33.72,846,13,117,3,2,0,1
72.07,149,1,32,1,0,0,1
178.82,616,5,109,2,0,0,1
231.41,752,2,83,2,0,0,2
1171.2,778,11,118,3,2,0,1
102.32,132,2,42,2,0,0,1
55.86,482,1,93,2,1,0,1
439.07,894,5,109,2,1,0,1
30.63,500,1,85,3,2,0,1
83.66,46,9,117,3,2,0,1
12.48,606,5,111,3,2,0,2
13.09,846,13,98,3,1,0,2
178.12,730,5,109,4,2,1,1
205.9,376,2,83,3,1,0,1
411.27,52,5,109,0,2,0,2
226.18,730,5,109,3,0,0,1
79.9,701,2,70,2,2,0,1
330.64,730,5,109,4,2,0,1
424.72,790,5,112,2,1,0,1
128.68,376,2,83,3,2,0,1
718.14,70,8,75,0,0,0,1
56.92,670,4,81,3,1,1,2
1003.63,52,5,109,2,2,0,1
802.85,416,1,96,1,2,0,1
231.38,616,5,109,2,1,0,2
237.17,492,7,10,2,0,0,1
308.86,616,5,109,2,0,0,1
241.83,730,5,109,3,1,0,1
385.85,494,2,70,3,1,0,1
131.28,434,11,98,0,2,0,1
46.05,661,8,15,1,1,0,2
29.34,93,0,14,2,0,0,2
162.58,894,7,24,1,0,0,2
51.43,37,2,60,2,1,0,2
178.12,730,5,109,4,2,1,3
282.86,730,7,100,3,2,0,1
154.16,730,7,24,3,1,0,1
124.11,730,5,109,3,1,0,1
164.06,730,5,109,3,0,0,1
457.91,52,5,109,2,1,0,1
123.3,69,4,76,2,2,0,1
295.99,677,4,34,3,1,0,2
311.18,730,5,109,2,0,0,1
265.18,730,5,109,2,0,0,1
166.62,730,5,109,2,1,0,1
410.42,52,5,109,3,0,0,1
176.9,894,5,109,3,1,0,1
746.46,730,5,109,2,2,0,2
452.45,773,1,88,1,1,0,1
146.04,730,5,109,3,1,0,2
890.11,52,5,109,5,2,0,1
45.56,798,4,30,3,1,0,1
93.44,149,8,17,2,2,0,1
397.1,52,5,109,3,1,0,1
573.76,894,5,109,3,1,0,1
126.13,672,7,13,3,1,0,2
359.52,492,7,10,1,0,0,2
231.64,646,2,69,3,2,0,1
35.78,208,4,34,3,2,0,1
34.75,807,5,108,2,0,0,1
346.98,149,8,17,2,0,0,2
231.64,553,2,59,3,1,0,1
179.91,414,2,83,4,2,0,1
118.38,807,2,42,2,1,0,1
4.09,637,8,68,4,2,0,1
27.03,365,9,44,0,1,0,2
32.87,64,2,65,2,1,0,1
329.14,52,11,19,1,1,0,1
164.28,52,11,19,1,2,0,2
216.48,506,4,81,3,0,0,1
1549.25,492,4,76,1,2,0,1
139.69,64,2,83,3,1,1,1
341.06,52,11,19,4,2,0,1
205.67,404,5,109,2,0,0,1
182.76,730,2,83,2,1,0,1
281.83,404,5,109,3,2,0,1
135.91,745,11,19,3,1,0,3
13.25,846,13,87,1,2,0,3
61.75,57,8,18,3,1,0,1
499.35,494,2,66,2,1,0,1
56.63,456,7,125,1,1,0,3
198.2,730,5,109,3,1,0,1
143.94,589,1,91,2,0,0,1
28.06,426,1,88,3,1,0,1
122.94,348,1,94,3,1,0,1
1415.45,730,5,109,3,2,0,1
120.72,846,13,109,2,2,0,1
64.35,655,2,83,4,2,0,1
178.12,730,5,109,2,2,0,1
43.76,428,1,119,2,0,0,2
437.33,151,7,124,3,1,0,1
89.84,741,1,88,4,2,0,2
258.95,340,2,65,4,2,0,1
36.94,846,13,88,2,1,0,1
324.08,401,7,10,3,2,0,1
108.03,894,5,109,3,1,0,1
25.05,230,1,85,4,2,0,1
33.44,535,11,19,3,2,0,1
16.42,730,1,94,0,1,0,1
171.15,203,1,88,2,2,0,1
246.16,274,2,62,1,1,0,1
100.27,730,11,19,3,1,0,2
451.24,894,5,109,4,2,0,1
257.38,3,2,66,2,2,0,1
477.49,730,5,109,2,0,0,4
178.79,64,2,83,3,1,0,3
1512.5,52,5,109,3,0,0,1
289.07,445,9,97,2,1,0,2
100.13,508,1,91,3,1,0,1
411.27,52,5,109,3,2,0,1
35.52,798,4,30,3,1,0,2
872.09,52,5,109,2,1,0,1
350.05,465,2,64,1,2,0,1
385.85,494,2,70,3,1,0,1
50.07,599,7,24,3,1,1,1
154.42,74,2,66,2,2,0,1
174.78,465,2,42,2,0,0,1
203.34,894,5,109,3,2,0,1
1516.1,52,5,109,0,1,0,1
794.1,52,5,109,2,1,0,2
28.29,132,2,42,4,2,0,1
7.7,561,11,98,2,1,0,1
25.71,500,1,85,3,1,0,2
643.23,730,2,66,3,2,0,1
199.92,730,5,109,2,2,1,1
8.27,607,1,32,4,2,1,1
256.09,730,5,109,3,2,0,1
14.03,730,2,83,2,2,0,1
205.63,894,5,109,3,1,0,1
238.54,730,5,109,4,2,0,1
229.07,730,7,100,2,1,0,1
25.71,846,13,117,0,0,0,1
90.07,553,2,70,2,1,0,1
48.91,773,1,88,2,1,0,1
10.81,208,4,34,2,0,0,1
137.22,894,5,109,3,1,0,1
250.46,506,4,81,3,1,0,1
321.76,874,13,19,1,0,0,1
282.07,730,5,109,3,2,0,1
100.27,730,11,19,3,1,0,1
130.31,730,5,109,3,1,0,1
66.5,894,11,19,3,1,0,2
226.18,730,5,109,2,0,0,1
208.59,770,5,27,1,1,0,1
295.48,132,2,42,2,2,0,1
63.04,506,9,117,1,1,0,3
97.66,788,2,69,4,2,1,1
310.69,277,3,2,2,0,0,3
129.96,616,5,109,2,2,0,1
136.22,401,4,81,3,0,0,1
136.4,730,2,42,2,1,0,3
77.19,894,9,103,3,2,0,1
321.22,104,11,19,2,2,0,1
1208.0,52,5,109,2,0,0,1
98.84,584,4,34,3,2,0,1
54.54,632,1,91,3,2,0,1
238.54,730,5,109,3,2,0,1
130.31,730,5,109,2,1,0,4
29.09,846,13,88,3,2,0,1
179.88,730,5,109,3,1,0,2
205.9,730,2,83,3,2,0,3
164.06,730,5,109,1,0,0,1
14.27,813,7,21,3,1,0,1
255.35,894,5,109,1,1,0,3
69.24,506,9,117,0,0,1,1
100.34,411,11,19,4,2,0,3
223.94,894,5,109,2,0,0,2
1310.18,590,8,18,2,2,0,1
54.06,101,8,17,3,1,0,1
117.09,494,1,88,2,1,0,1
178.12,730,5,109,3,2,0,1
511.96,894,2,83,1,2,0,1
125.34,894,5,109,4,2,1,1
4.72,846,13,75,3,1,0,1
236.3,506,4,81,2,0,0,9
7.72,720,2,82,3,1,0,1
143.38,256,8,17,2,1,0,2
124.61,401,4,81,3,1,0,1
643.23,730,2,66,3,0,0,1
732.86,52,5,109,2,1,0,1
103.73,730,5,109,0,2,0,4
282.04,730,5,109,2,2,0,1
43.76,428,1,119,2,2,0,1
12.84,229,1,99,0,0,0,3
324.08,401,7,10,3,2,0,1
54.31,362,0,14,2,2,0,1
42.6,412,2,60,3,1,0,1
872.09,52,5,109,3,1,0,1
720.48,52,5,109,2,0,0,2
721.85,52,5,109,2,0,0,4
180.16,224,2,66,3,0,0,1
51.46,861,5,108,1,1,0,1
91.35,553,2,59,3,1,0,1
791.84,860,4,76,2,1,0,1
47.62,647,2,58,3,2,0,1
385.6,146,2,86,3,2,0,1
231.15,730,5,109,3,0,0,1
586.87,52,7,24,3,2,0,1
37.89,259,1,51,0,1,1,1
285.72,256,2,66,2,1,0,1
4.86,798,11,19,3,2,0,2
106.62,110,9,97,3,1,0,2
66.67,64,2,65,3,2,0,1
145.36,730,5,109,1,2,0,2
38.59,687,9,117,3,1,0,1
102.68,730,11,19,2,0,0,1
36.01,845,3,6,0,1,0,1
577.88,730,2,83,2,1,0,1
108.88,52,11,19,3,1,0,1
298.59,846,13,83,3,2,0,1
64.33,506,9,117,3,1,0,1
1302.48,52,5,109,2,1,0,2
176.04,894,5,109,0,2,0,1
74.36,535,2,42,3,2,0,1
591.75,730,2,66,3,1,0,1
178.9,894,5,109,2,2,0,2
39.1,334,7,20,1,2,0,1
284.12,730,5,109,3,2,0,1
129.66,569,8,17,1,0,0,1
237.16,894,5,109,3,2,0,2
407.51,545,7,100,2,2,0,1
113.68,730,5,109,3,1,0,3
36.04,324,1,87,3,1,1,2
1415.45,730,5,109,3,1,0,1
124.11,730,5,109,3,1,0,4
51.46,661,2,52,0,2,0,3
291.7,419,2,66,2,1,0,2
58.69,345,8,74,3,1,0,1
617.75,3,7,10,2,2,0,1
39.9,830,4,34,2,1,0,4
177.0,894,5,109,3,1,0,1
1130.02,730,5,109,0,2,0,1
610.05,416,1,96,3,1,0,2
30.86,730,5,116,2,0,0,1
360.34,378,2,66,3,1,0,1
384.54,52,7,100,3,1,0,2
382.22,495,1,96,3,1,0,2
324.85,506,4,81,1,1,0,1
306.31,708,11,118,3,1,0,1
37.56,645,2,42,3,1,0,1
1029.34,730,5,109,3,1,0,1
332.83,248,3,2,3,1,0,1
192.28,894,5,109,3,2,0,1
962.53,52,5,109,3,2,0,1
226.18,730,5,109,3,0,0,2
294.65,730,5,109,4,2,0,1
178.14,545,5,109,4,2,0,1
303.48,730,5,109,3,2,0,1
112.39,730,1,94,3,1,0,1
15.44,109,4,76,0,1,0,1
360.11,52,7,100,1,1,0,1
211.05,132,1,91,3,0,0,2
253.29,846,13,24,1,0,0,1
440.14,894,2,42,2,1,0,1
188.07,894,5,109,2,1,0,1
36.29,584,4,34,3,1,0,1
1979.46,52,5,109,3,1,0,1
334.6,872,5,109,2,0,0,1
41.19,101,8,17,3,1,0,1
29.66,482,1,93,3,1,0,1
11.75,773,1,85,3,2,0,1
92.38,595,5,109,3,1,0,2
308.86,378,2,83,0,1,0,1
150.75,52,11,19,1,0,0,1
511.96,894,2,83,3,2,0,1
168.34,788,2,69,1,1,0,1
746.45,730,5,109,0,2,0,5
240.42,132,11,118,3,0,0,2
566.27,492,7,10,3,2,0,8
238.87,760,2,48,3,2,0,1
199.92,730,5,109,3,2,0,1
97.54,241,3,3,2,2,0,1
160.87,52,11,19,0,1,0,1
540.01,730,2,83,2,1,0,1
65.77,37,2,60,2,0,0,1
149.06,730,11,19,3,2,0,2
833.74,175,7,24,2,2,0,1
411.27,52,5,109,3,2,0,1
209.79,894,5,109,3,2,0,1
97.24,595,7,21,2,1,0,1
383.02,773,1,88,3,2,0,2
514.58,616,5,109,1,2,0,1
241.83,730,5,109,3,1,0,1
23.14,229,1,99,3,1,0,1
46.31,508,1,91,3,1,0,1
708.05,52,5,109,1,0,0,1
62.51,613,1,32,3,0,0,1
82.34,815,2,43,3,1,0,3
34.72,105,8,68,2,1,1,1
994.34,52,5,109,2,1,0,1
437.33,151,7,124,2,0,0,1
5.84,280,8,123,1,2,0,1
231.59,73,7,10,3,2,0,2
280.32,894,5,109,3,1,0,1
129.95,616,5,109,3,2,0,2
204.9,162,7,24,3,1,0,1
9.42,846,13,68,3,1,0,1
401.19,730,2,70,5,2,0,1
182.73,108,2,70,3,2,0,1
167.29,646,11,19,1,0,0,1
1373.77,337,7,24,0,2,0,1
261.14,404,5,109,3,1,0,1
828.25,506,4,81,1,1,0,1
45.02,757,1,85,3,1,0,1
250.71,506,2,54,3,1,0,1
334.37,416,1,96,2,0,0,1
980.46,401,7,10,2,2,0,1
281.83,404,5,109,3,2,0,1
725.86,73,7,10,1,1,0,1
110.17,506,5,27,3,2,0,1
872.09,52,5,109,1,1,0,2
457.59,494,2,70,2,1,0,1
46.33,589,1,32,0,0,0,2
223.12,616,5,109,3,2,1,1
315.3,773,1,88,2,1,0,1
107.43,730,11,19,1,1,0,1
385.57,3,7,10,2,2,0,1
190.22,436,2,86,2,2,0,2
476.49,231,7,10,2,2,0,3
238.54,730,5,109,4,2,0,2
482.21,730,5,109,3,1,0,1
300.14,468,13,48,1,0,0,1
193.75,52,11,19,0,1,0,1
321.73,553,2,66,3,2,0,1
280.29,894,5,109,3,1,0,2
82.11,702,1,88,0,1,0,2
138.97,807,2,42,3,0,0,2
171.82,730,5,109,1,1,0,4
489.33,52,7,24,1,0,0,4
163.45,901,4,34,3,2,0,1
420.3,231,7,10,3,2,0,1
1132.33,52,5,109,2,0,0,1
553.4,376,2,66,3,2,0,2
771.94,730,5,109,2,1,0,1
15.42,641,1,88,2,2,0,1
51.46,365,9,44,4,2,0,1
360.34,73,7,10,1,2,0,1
188.56,52,11,19,2,0,0,2
55.09,836,2,48,0,1,0,1
235.6,730,5,109,1,1,0,2
257.38,730,2,83,3,2,0,2
198.2,730,5,109,1,1,0,1
168.6,730,5,109,0,1,0,1
30.58,668,4,34,3,1,0,1
289.58,771,11,19,3,0,0,2
152.76,52,11,19,3,1,1,1
25.71,132,2,42,2,2,0,1
327.16,506,4,81,3,1,0,1
178.9,894,5,109,2,2,0,1
203.09,894,2,83,2,2,0,2
32.15,687,9,117,1,2,0,1
316.53,492,7,10,2,2,0,1
64.35,324,1,87,2,1,0,2
166.03,616,5,109,3,1,0,2
46.31,214,11,19,3,2,0,1
563.72,52,5,109,1,0,0,1
196.11,730,5,109,3,2,0,1
27.03,208,4,34,2,1,0,1
187.65,149,8,17,2,0,0,1
48.65,553,8,18,0,1,0,1
23.14,871,8,18,3,1,0,1
169.86,587,5,116,4,2,0,1
734.12,730,5,109,3,1,0,2
5.12,230,11,19,2,0,0,1
723.0,773,1,88,2,2,0,1
61.75,695,7,20,2,2,0,1
46.72,894,11,19,4,2,0,1
87.26,730,5,109,2,0,0,1
142.95,602,2,66,3,1,0,1
416.2,773,1,88,3,1,0,1
316.61,770,5,27,2,2,0,1
169.09,730,5,109,2,1,0,2
140.03,860,4,76,1,0,0,5
61.27,67,2,65,3,1,0,2
1029.6,730,2,66,1,1,0,1
427.04,3,7,10,3,2,0,1
398.72,730,5,109,2,2,0,1
179.8,283,2,42,2,2,0,1
374.5,401,12,23,4,2,0,1
64.24,613,1,32,2,1,0,1
178.12,730,5,109,4,2,0,1
24.56,500,8,68,3,2,0,1
199.75,506,5,27,3,1,0,2
293.79,348,2,39,3,1,0,1
437.31,396,2,65,2,2,0,1
411.27,52,5,109,3,2,0,1
206.18,506,4,81,1,1,0,1
25.71,832,8,68,3,2,0,1
119.95,340,2,59,0,2,0,1
31.92,702,1,88,1,1,0,1
82.35,91,1,88,2,1,0,1
263.56,708,11,118,2,0,0,1
24.17,832,8,68,3,2,0,2
345.93,453,2,42,1,1,1,1
256.09,730,5,109,3,2,0,1
235.36,404,5,109,3,1,0,1
432.42,540,7,124,3,2,0,1
48.65,608,2,39,3,1,0,1
720.46,52,5,109,3,1,0,3
179.93,789,8,17,3,1,0,1
241.83,730,5,109,3,1,0,1
734.51,52,5,109,0,2,0,1
206.18,894,5,109,2,2,0,1
123.3,894,5,109,1,0,0,2
43.73,715,5,108,3,1,0,1
263.84,846,13,19,2,1,0,1
74.62,409,1,93,3,2,0,1
10.27,288,9,103,2,0,0,1
424.21,494,2,70,2,0,0,1
414.94,248,3,2,0,1,0,1
463.31,645,2,55,1,1,0,1
100.08,132,11,118,1,0,0,1
33.46,315,0,14,1,0,1,1
127.12,730,5,109,2,2,0,3
175.78,730,5,109,3,2,1,1
324.08,401,7,10,1,2,0,1
27.03,859,1,88,3,1,0,1
1276.18,52,5,109,3,2,0,1
386.73,243,8,73,3,1,0,1
97.56,815,7,24,2,2,0,2
123.92,404,5,109,3,1,0,2
31.15,846,13,88,3,2,0,1
38.59,229,4,29,3,2,0,1
138.72,64,2,83,3,1,0,3
566.27,492,7,10,4,2,0,8
239.37,730,2,83,3,1,0,4
457.91,52,5,109,3,1,0,1
148.49,730,5,109,2,2,0,1
460.23,52,5,109,0,1,0,1
165.99,616,5,109,3,2,0,2
25.01,236,2,48,2,0,0,2
140.28,730,5,109,2,0,0,1
226.18,730,5,109,1,0,0,3
128.45,378,2,83,1,1,0,1
193.75,52,11,19,2,1,0,3
118.66,508,1,91,1,2,0,1
131.25,730,5,109,0,1,1,3
147.96,589,5,107,2,0,0,1
131.25,730,5,109,3,1,0,2
316.1,773,1,88,1,0,0,3
28.19,2,11,19,3,1,0,1
25.71,57,8,18,3,2,0,1
411.27,52,5,109,2,2,0,1
5.64,517,7,104,2,2,0,1
261.27,894,5,109,2,1,0,1
546.94,52,7,24,3,2,0,1
128.45,846,13,14,2,1,0,2
205.38,404,5,109,0,2,0,1
405.84,730,2,83,3,1,0,2
360.11,3,2,83,3,2,0,3
52.74,699,2,82,3,1,0,1
643.23,730,2,66,3,0,0,1
61.91,700,12,23,2,2,0,1
517.08,492,7,10,0,2,1,3
478.52,730,5,109,2,1,0,1
10.77,184,9,103,2,1,0,1
541.9,52,5,109,3,1,0,1
43.76,428,1,119,2,1,0,1
950.6,52,5,109,3,2,0,3
192.8,894,5,109,2,0,0,2
346.79,730,5,109,3,1,0,2
308.63,616,5,109,3,1,0,3
35.01,871,2,52,3,2,0,1
257.38,616,5,109,1,2,0,1
45.3,114,5,108,4,2,0,1
18.92,345,12,23,3,1,0,1
169.37,894,5,109,4,2,0,1
226.18,730,5,109,2,0,0,1
172.12,730,5,109,3,1,0,1
499.11,416,1,96,3,1,0,1
130.31,730,5,109,3,1,0,1
720.46,730,2,66,4,2,0,1
179.93,404,5,109,3,1,0,3
24.17,832,8,68,3,2,0,1
189.19,379,4,29,2,0,0,1
130.39,730,5,109,0,1,0,4
99.1,571,7,125,4,2,0,1
125.34,894,5,109,4,2,0,1
124.11,730,5,109,1,1,0,1
129.99,730,5,109,2,0,1,3
107.43,730,11,19,1,1,0,1
128.42,730,5,109,1,2,0,1
35.7,632,2,58,1,0,0,1
95.24,324,1,87,2,1,0,1
62.76,770,11,98,3,2,0,2
218.77,730,7,100,3,1,0,1
38.61,256,8,53,0,0,0,1
124.11,730,5,109,3,1,0,1
176.9,894,5,109,1,1,0,2
225.69,616,5,109,2,0,0,1
319.41,730,5,109,1,2,0,1
200.78,553,2,65,1,2,0,1
257.15,401,7,10,4,2,0,1
180.16,224,2,65,3,2,0,1
226.18,730,5,109,0,0,0,1
46.08,830,4,34,3,2,0,1
178.12,730,5,109,3,2,0,1
0.0,508,1,91,2,0,0,1
283.15,894,5,109,0,0,0,1
165.28,730,5,109,1,1,0,2
765.76,461,2,61,0,1,0,1
95.5,824,0,14,2,2,0,1
48.91,439,4,30,0,1,0,1
308.61,52,7,24,3,1,0,1
54.16,494,2,42,1,1,0,1
123.01,151,7,124,3,0,0,1
267.95,730,7,24,2,0,0,1
14.03,730,2,83,3,1,0,1
633.22,401,7,10,3,2,0,1
386.08,378,2,83,2,0,0,1
97.79,788,2,69,3,2,0,1
174.06,144,4,80,4,2,0,1
164.98,894,5,109,3,0,0,2
131.25,203,1,102,4,2,0,1
257.38,73,7,10,3,2,0,1
284.38,730,5,109,3,1,0,1
663.15,730,5,109,3,1,0,1
235.6,730,5,109,3,1,0,1
736.47,401,4,76,5,2,0,1
354.68,404,5,109,2,2,0,1
47.59,720,2,82,3,1,0,1
28.06,375,5,109,2,1,0,1
