user_id,total_spent,frequency,last_purchase,recency_days
527548688,1975.8,5,2020-04-01 04:05:06+00:00,0
527597652,373.21,1,2019-12-01 03:00:20+00:00,122
527622695,171.82,1,2020-03-01 02:29:57+00:00,31
527625272,709.36,2,2020-04-01 03:17:39+00:00,0
527691801,1535.24,2,2020-03-01 00:42:20+00:00,31
527704962,102.68,1,2020-02-01 01:46:55+00:00,60
527705091,357.54,1,2020-04-01 03:38:04+00:00,0
527755087,100.9,1,2020-03-01 01:44:47+00:00,31
527762533,167.03,1,2019-12-01 01:36:50+00:00,122
527777292,114.49,1,2020-04-01 03:19:24+00:00,0
527783408,872.58,1,2020-03-01 02:48:33+00:00,31
527926670,1012.22,2,2020-04-01 02:43:15+00:00,0
527945082,257.15,1,2020-03-01 03:30:53+00:00,31
527951683,542.95,1,2020-02-01 01:49:35+00:00,60
528000800,161.11,1,2019-12-01 03:19:00+00:00,122
528038236,151.03,2,2020-03-01 02:44:25+00:00,31
528094243,157.2,1,2020-03-01 03:05:25+00:00,31
528129905,192.28,1,2020-04-01 01:58:05+00:00,0
528150896,25.71,1,2019-12-01 01:42:03+00:00,122
528190287,368.31,1,2020-04-01 03:52:31+00:00,0
528348635,105.98,1,2019-12-01 03:40:09+00:00,122
528399586,11.07,1,2020-02-01 01:56:14+00:00,60
528418031,164.98,1,2020-02-01 03:03:08+00:00,60
528426245,372.98,1,2019-12-01 03:10:04+00:00,122
528427480,68.73,1,2020-04-01 02:57:27+00:00,0
528438663,53.98,3,2019-12-01 02:40:45+00:00,122
528451755,110.17,1,2019-12-01 02:24:50+00:00,122
528998900,944.17,1,2020-04-01 03:31:06+00:00,0
529010410,877.09,1,2020-02-01 02:52:14+00:00,60
529111535,152.76,1,2020-03-01 03:14:46+00:00,31
529171882,234.11,3,2020-04-01 03:22:51+00:00,0
529181054,97.56,1,2020-04-01 02:53:52+00:00,0
529186621,64.09,1,2020-04-01 03:43:55+00:00,0
529198422,216.06,2,2020-03-01 02:54:04+00:00,31
529352067,315.3,1,2019-12-01 03:12:01+00:00,122
529360803,16.73,1,2019-12-01 03:17:49+00:00,122
529473337,33.21,1,2019-12-01 01:11:09+00:00,122
529562791,160.87,1,2019-12-01 03:06:34+00:00,122
529588613,265.18,1,2020-02-01 01:50:54+00:00,60
529628461,111.97,1,2019-12-01 03:19:52+00:00,122
529662725,29.6,1,2020-03-01 03:25:52+00:00,31
529688226,63.06,1,2020-04-01 03:20:25+00:00,0
529762097,326.88,1,2020-04-01 02:32:07+00:00,0
529943943,418.73,2,2020-03-01 03:21:53+00:00,31
530046205,265.64,1,2020-02-01 03:15:44+00:00,60
530086427,318.9,1,2020-04-01 03:53:21+00:00,0
530120774,763.21,1,2020-04-01 03:45:11+00:00,0
530191862,40.68,2,2019-12-01 03:04:38+00:00,122
530326312,759.35,1,2020-02-01 00:13:49+00:00,60
530488542,1197.28,1,2020-02-01 00:03:08+00:00,60
530526244,64.33,1,2019-12-01 03:18:53+00:00,122
530537383,308.85,1,2020-02-01 03:14:44+00:00,60
530558619,874.93,1,2020-02-01 02:58:38+00:00,60
530582961,888.05,1,2020-03-01 03:52:52+00:00,31
530644566,1333.37,1,2020-03-01 03:26:41+00:00,31
530654852,267.7,1,2020-02-01 02:26:25+00:00,60
530658252,2737.5,3,2019-12-01 00:13:20+00:00,122
530787621,910.71,1,2020-02-01 03:17:11+00:00,60
530789255,340.29,1,2020-03-01 02:25:26+00:00,31
530850404,1150.57,1,2019-12-01 03:20:26+00:00,122
530859259,278.09,1,2020-03-01 03:23:43+00:00,31
530904503,1200.71,2,2019-12-01 03:24:23+00:00,122
530914152,111.71,1,2020-02-01 02:59:09+00:00,60
530932554,33.21,1,2020-02-01 02:42:25+00:00,60
531008279,36.55,1,2019-12-01 02:10:47+00:00,122
531202109,256.09,1,2020-04-01 03:04:34+00:00,0
531284971,161.34,1,2019-12-01 03:34:32+00:00,122
531301755,43.76,1,2020-04-01 03:55:35+00:00,0
531307090,42.99,1,2019-12-01 02:07:16+00:00,122
531310629,280.53,1,2020-03-01 01:57:03+00:00,31
531346842,36.01,1,2020-02-01 02:16:03+00:00,60
531347515,386.08,1,2020-03-01 03:40:36+00:00,31
531392401,308.86,1,2020-02-01 02:39:33+00:00,60
531505277,56.58,1,2019-12-01 03:19:01+00:00,122
531522062,463.07,1,2020-04-01 04:07:39+00:00,0
531532579,3010.98,5,2020-02-01 03:16:19+00:00,60
531534830,867.44,1,2019-12-01 03:42:22+00:00,122
531537830,80.05,1,2019-12-01 01:58:17+00:00,122
531559395,54.03,1,2020-02-01 02:49:20+00:00,60
531582257,14.39,1,2020-03-01 02:36:36+00:00,31
531586665,301.01,3,2020-03-01 00:26:02+00:00,31
531593804,346.79,1,2019-12-01 01:22:49+00:00,122
531739757,226.13,1,2019-12-01 02:33:41+00:00,122
531739784,1018.65,2,2020-03-01 03:51:22+00:00,31
531740192,7.7,1,2020-04-01 03:57:13+00:00,0
531772753,720.48,1,2020-02-01 02:12:11+00:00,60
532189291,498.98,1,2020-02-01 02:54:43+00:00,60
532311958,179.88,1,2020-03-01 03:43:24+00:00,31
532539344,319.15999999999997,2,2020-03-01 00:49:15+00:00,31
532542732,119.69,1,2020-04-01 02:33:15+00:00,0
532546333,61.78,1,2020-04-01 03:19:01+00:00,0
532558682,944.17,1,2020-04-01 01:50:16+00:00,0
532595413,89.84,1,2019-12-01 03:33:17+00:00,122
532601404,131.25,1,2019-12-01 03:00:40+00:00,122
532612757,178.12,1,2020-04-01 03:38:15+00:00,0
532658525,939.54,1,2019-12-01 02:55:32+00:00,122
532739159,788.3399999999999,2,2020-03-01 00:06:57+00:00,31
532759931,962.53,1,2020-04-01 01:01:47+00:00,0
532894728,1613.22,2,2020-02-01 03:05:32+00:00,60
532921564,133.57,2,2020-04-01 03:09:21+00:00,0
532977175,197.14,1,2020-04-01 03:50:05+00:00,0
532986003,554.71,1,2020-02-01 03:04:34+00:00,60
533041909,48.39,1,2019-12-01 03:29:09+00:00,122
533057339,82.63,1,2019-12-01 02:33:36+00:00,122
533074223,1550.52,2,2020-03-01 01:29:50+00:00,31
533143060,43.54,1,2019-12-01 03:01:55+00:00,122
533147186,490.7,4,2020-02-01 01:03:01+00:00,60
533212435,386.03,1,2020-04-01 03:38:44+00:00,0
533283729,97.56,1,2020-03-01 03:26:52+00:00,31
533432759,140.28,1,2020-02-01 02:54:58+00:00,60
533471915,527.43,1,2020-04-01 03:25:19+00:00,0
533614148,228.46,1,2020-03-01 03:03:22+00:00,31
533689333,28.06,1,2019-12-01 02:53:30+00:00,122
533710704,33.21,1,2019-12-01 03:10:22+00:00,122
533717611,1302.48,1,2019-12-01 03:10:32+00:00,122
533718779,944.43,1,2020-04-01 02:26:44+00:00,0
533758462,440.28999999999996,3,2020-04-01 02:43:22+00:00,0
533760541,527.68,2,2019-12-01 03:11:53+00:00,122
533795952,115.29,1,2020-04-01 03:04:14+00:00,0
533855934,426.75,1,2020-04-01 02:07:53+00:00,0
533860706,1620.84,1,2019-12-01 00:45:52+00:00,122
533899151,511.96,1,2020-04-01 03:58:37+00:00,0
533901174,791.8100000000001,3,2020-03-01 03:42:40+00:00,31
533937655,8.47,1,2020-04-01 01:12:04+00:00,0
534005301,41.7,1,2020-04-01 03:24:43+00:00,0
534159691,103.73,1,2020-04-01 03:50:28+00:00,0
534301033,311.18,1,2020-02-01 01:55:38+00:00,60
534438287,111.17,1,2019-12-01 03:10:51+00:00,122
534531578,284.12,1,2020-04-01 03:51:23+00:00,0
534542135,38.28,1,2020-04-01 03:40:30+00:00,0
534649979,146.04,1,2020-03-01 03:47:18+00:00,31
534655351,155.71,1,2020-02-01 02:22:51+00:00,60
534766098,117.09,1,2019-12-01 03:24:03+00:00,122
534780304,514.53,1,2020-02-01 02:24:49+00:00,60
534799320,124.11,1,2019-12-01 03:29:19+00:00,122
534813027,226.18,1,2020-02-01 03:10:29+00:00,60
534814741,913.77,1,2020-02-01 02:01:45+00:00,60
534834654,1352.58,2,2020-04-01 03:25:04+00:00,0
535088989,251.47,1,2020-04-01 04:01:16+00:00,0
535109883,160.08,1,2019-12-01 02:56:21+00:00,122
535135317,132.31,1,2019-12-01 00:00:02+00:00,122
535153735,956.5899999999999,2,2019-12-01 03:37:17+00:00,122
535220790,457.91,1,2019-12-01 02:12:32+00:00,122
535256131,163.39,1,2019-12-01 03:30:18+00:00,122
535423916,480.84,2,2020-02-01 03:11:31+00:00,60
535425163,241.83,1,2020-03-01 03:09:39+00:00,31
535445291,663.15,1,2020-03-01 03:23:56+00:00,31
535502340,1634.38,1,2019-12-01 03:27:38+00:00,122
535534471,22.14,1,2020-03-01 03:28:44+00:00,31
535582706,261.27,1,2019-12-01 03:22:33+00:00,122
535609306,56.6,1,2020-04-01 03:16:17+00:00,0
535719239,190.61,1,2019-12-01 02:48:01+00:00,122
535755163,56.6,1,2020-04-01 03:24:41+00:00,0
535766082,663.15,1,2020-03-01 02:54:21+00:00,31
535798171,45.05,1,2020-02-01 02:44:26+00:00,60
535989523,4.43,1,2019-12-01 03:20:32+00:00,122
535994615,154.42,1,2020-04-01 00:20:18+00:00,0
535998339,1068.56,4,2020-04-01 01:30:29+00:00,0
536042374,13.26,1,2020-02-01 02:21:22+00:00,60
536079734,235.36,1,2020-03-01 03:22:59+00:00,31
536224646,516.56,1,2020-03-01 00:33:13+00:00,31
536266931,110.17,1,2020-03-01 03:33:12+00:00,31
536366471,128.17,1,2020-03-01 03:35:15+00:00,31
536461183,160.87,1,2019-12-01 01:48:11+00:00,122
536495377,912.5,1,2019-12-01 03:31:04+00:00,122
536499979,539.11,2,2020-02-01 02:32:00+00:00,60
536566824,104.25,1,2019-12-01 02:45:45+00:00,122
536574254,278.09,1,2020-03-01 02:42:05+00:00,31
536608035,1988.68,2,2019-12-01 02:56:47+00:00,122
536615020,193.75,1,2020-03-01 03:53:08+00:00,31
536623706,257.15,1,2020-02-01 02:18:24+00:00,60
536680051,944.43,1,2020-04-01 03:29:50+00:00,0
536688563,1235.55,1,2020-03-01 02:44:56+00:00,31
536843556,59.18,1,2020-02-01 01:46:02+00:00,60
536860022,214.36,1,2019-12-01 03:17:53+00:00,122
536869354,1614.2,2,2019-12-01 03:44:38+00:00,122
536886731,30.86,1,2020-03-01 03:34:09+00:00,31
536916537,720.32,1,2019-12-01 01:57:38+00:00,122
536916780,171.82,1,2020-03-01 01:48:39+00:00,31
536944457,1514.6599999999999,2,2020-02-01 03:11:48+00:00,60
537003611,42.99,1,2019-12-01 02:39:07+00:00,122
537191101,130.31,1,2020-03-01 03:16:30+00:00,31
537266874,67.42,2,2019-12-01 01:19:48+00:00,122
537270230,45.14,1,2019-12-01 02:43:30+00:00,122
537365282,14.03,1,2020-02-01 02:45:15+00:00,60
537433245,949.81,1,2020-03-01 02:26:23+00:00,31
537453325,97.79,1,2020-04-01 03:52:07+00:00,0
537466580,371.18,2,2020-04-01 03:48:40+00:00,0
537471912,167.97,1,2020-03-01 00:52:58+00:00,31
537722174,61.75,1,2019-12-01 01:36:21+00:00,122
537740836,69.37,1,2019-12-01 02:55:03+00:00,122
537770710,319.41,1,2020-04-01 02:57:30+00:00,0
537780032,912.5,1,2019-12-01 00:47:04+00:00,122
537806723,257.38,1,2020-04-01 04:07:45+00:00,0
537843090,39.36,1,2020-03-01 03:04:26+00:00,31
537853843,1208.0,1,2020-02-01 00:45:54+00:00,60
537859192,882.0799999999999,2,2019-12-01 03:14:00+00:00,122
537887671,720.46,1,2019-12-01 02:07:17+00:00,122
537891814,763.21,1,2020-04-01 03:44:56+00:00,0
538038189,200.22,2,2020-03-01 03:05:40+00:00,31
538038868,26.72,1,2020-02-01 02:26:28+00:00,60
538106148,25.74,1,2020-04-01 04:06:49+00:00,0
538121172,179.88,1,2020-03-01 03:08:23+00:00,31
538137621,558.57,1,2020-02-01 02:46:06+00:00,60
538160047,71.79,1,2020-04-01 02:02:27+00:00,0
538222458,1415.45,1,2020-03-01 03:35:20+00:00,31
538246308,180.16,1,2019-12-01 03:14:25+00:00,122
538251729,421.16,2,2020-02-01 01:40:24+00:00,60
538257047,137.43,1,2019-12-01 03:04:49+00:00,122
538258928,367.17,1,2020-03-01 03:40:09+00:00,31
538293359,216.48,1,2020-02-01 03:16:00+00:00,60
538311568,272.57,1,2020-03-01 03:24:44+00:00,31
538330407,226.18,1,2020-02-01 02:15:39+00:00,60
538341408,252.0,1,2020-03-01 03:54:32+00:00,31
538348371,28.57,1,2020-04-01 04:05:54+00:00,0
538404961,48.14,1,2020-02-01 02:36:43+00:00,60
538472007,10.81,1,2020-02-01 02:47:07+00:00,60
538476572,471.45,1,2020-02-01 03:02:25+00:00,60
538501366,64.35,1,2019-12-01 03:11:12+00:00,122
538534205,153.16,1,2020-03-01 03:19:29+00:00,31
538573840,16.96,1,2019-12-01 01:39:19+00:00,122
538632041,30.86,1,2020-02-01 02:52:59+00:00,60
538665141,140.28,1,2020-02-01 02:05:39+00:00,60
538769184,51.22,1,2019-12-01 02:57:40+00:00,122
538783759,74.62,1,2020-03-01 02:29:26+00:00,31
538930221,33.44,1,2020-04-01 01:22:49+00:00,0
539061953,192.26,1,2019-12-01 03:33:19+00:00,122
539062341,298.15,2,2020-03-01 03:49:51+00:00,31
539356511,261.27,1,2019-12-01 02:38:42+00:00,122
539389192,124.11,1,2019-12-01 03:17:01+00:00,122
539457600,150.75,1,2020-02-01 03:16:39+00:00,60
539557540,1235.55,1,2020-03-01 03:18:51+00:00,31
539618099,187.14,2,2019-12-01 00:20:10+00:00,122
539621411,457.11,2,2020-04-01 03:57:50+00:00,0
539696514,170.87,1,2020-02-01 02:41:56+00:00,60
539708564,790.51,6,2020-02-01 00:43:58+00:00,60
539720382,257.15,1,2020-04-01 04:06:12+00:00,0
539737415,516.56,1,2020-03-01 03:15:13+00:00,31
539872670,131.42,1,2019-12-01 03:27:26+00:00,122
539874879,193.31,1,2020-02-01 02:31:52+00:00,60
539921712,150.75,1,2020-02-01 03:07:22+00:00,60
539956716,228.66,1,2020-03-01 03:00:02+00:00,31
539960463,76.45,1,2020-04-01 02:29:51+00:00,0
540000617,172.18,1,2020-04-01 01:14:59+00:00,0
540064856,7.52,1,2020-04-01 03:51:45+00:00,0
540183726,154.42,1,2020-03-01 01:11:04+00:00,31
540218280,978.12,1,2020-02-01 01:51:28+00:00,60
540262099,150.58,1,2020-02-01 03:07:49+00:00,60
540270335,20.77,1,2020-03-01 00:28:46+00:00,31
540271892,239.29,2,2020-04-01 03:24:27+00:00,0
540277804,7.7,1,2020-02-01 02:10:28+00:00,60
540281917,69.24,1,2020-02-01 00:03:04+00:00,60
540537708,102.68,1,2020-02-01 00:43:04+00:00,60
540537760,22.66,1,2020-02-01 01:42:56+00:00,60
540544467,92.15,1,2020-04-01 02:14:36+00:00,0
540645344,977.86,1,2019-12-01 01:50:20+00:00,122
540669228,199.23,1,2020-03-01 03:52:03+00:00,31
540705532,305.52,2,2020-03-01 02:46:32+00:00,31
540745420,315.3,1,2019-12-01 01:13:09+00:00,122
540774399,118.38,2,2020-02-01 01:29:27+00:00,60
540838524,1194.62,2,2019-12-01 00:09:56+00:00,122
540895928,642.23,1,2019-12-01 03:02:52+00:00,122
540935634,514.53,1,2020-02-01 03:15:25+00:00,60
540986544,18.5,4,2020-04-01 03:18:37+00:00,0
541036019,1543.14,4,2019-12-01 01:46:48+00:00,122
541070004,87.39,1,2020-02-01 01:48:08+00:00,60
541083416,8.98,1,2020-04-01 02:23:03+00:00,0
541105326,203.85,1,2019-12-01 02:50:46+00:00,122
541127679,140.28,1,2020-02-01 00:59:45+00:00,60
541159651,180.16,1,2020-04-01 04:06:10+00:00,0
541187922,934.29,4,2020-03-01 03:32:57+00:00,31
541204743,5720.52,6,2019-12-01 00:20:11+00:00,122
541305007,130.31,1,2020-03-01 02:19:56+00:00,31
541308463,872.09,1,2020-03-01 01:19:51+00:00,31
541330639,237.84,1,2020-02-01 03:10:08+00:00,60
541395248,279.52,1,2019-12-01 01:52:36+00:00,122
541416508,243.25,1,2020-03-01 03:48:27+00:00,31
541457941,2645.34,3,2020-03-01 00:43:03+00:00,31
541460680,926.23,1,2019-12-01 03:02:49+00:00,122
541478853,39.17,1,2020-03-01 02:30:03+00:00,31
541486435,19.28,1,2020-03-01 03:19:38+00:00,31
541644160,591.75,1,2019-12-01 02:48:34+00:00,122
541673612,11.0,2,2019-12-01 02:13:10+00:00,122
541715728,257.15,1,2020-04-01 03:52:09+00:00,0
541719413,30.86,1,2020-02-01 00:12:47+00:00,60
541770453,105.02,1,2020-04-01 03:22:25+00:00,0
541772506,20.08,1,2020-04-01 02:20:58+00:00,0
541785223,53.77,1,2020-04-01 03:06:55+00:00,0
541787633,205.93,1,2020-04-01 03:21:51+00:00,0
541805722,285.72,1,2020-03-01 02:10:14+00:00,31
541873661,35.75,1,2020-04-01 03:58:51+00:00,0
542022300,7.7,1,2020-02-01 01:41:27+00:00,60
542072171,178.12,1,2020-04-01 02:10:19+00:00,0
542168390,378.36,2,2019-12-01 02:03:18+00:00,122
542285658,282.09,1,2019-12-01 03:32:13+00:00,122
542346697,105.97,1,2019-12-01 02:55:58+00:00,122
542355845,278.09,1,2020-03-01 03:33:21+00:00,31
542372630,261.27,1,2019-12-01 01:52:23+00:00,122
542438331,123.29,2,2019-12-01 03:44:38+00:00,122
542480027,27.96,1,2019-12-01 03:15:14+00:00,122
542513199,32.69,1,2020-02-01 01:33:31+00:00,60
542589844,351.1,1,2019-12-01 01:46:44+00:00,122
542612341,101.26,1,2020-02-01 00:31:09+00:00,60
542728394,261.27,1,2019-12-01 02:10:54+00:00,122
542729452,39.71,1,2020-04-01 02:15:09+00:00,0
542747554,100.39,1,2020-02-01 01:39:39+00:00,60
542808560,591.75,1,2019-12-01 03:20:57+00:00,122
542849590,25.51,1,2020-04-01 01:33:05+00:00,0
542857762,46.31,1,2019-12-01 02:40:18+00:00,122
542872792,105.97,1,2019-12-01 03:02:10+00:00,122
542945060,30.86,1,2019-12-01 01:55:27+00:00,122
542982158,59.72,1,2020-03-01 02:59:52+00:00,31
543002818,98.59,1,2020-03-01 01:29:49+00:00,31
543159309,388.07,1,2020-03-01 02:41:43+00:00,31
543275827,27.67,1,2020-02-01 03:13:59+00:00,60
543285079,743.91,1,2020-03-01 03:23:03+00:00,31
543299203,29.66,1,2019-12-01 03:43:15+00:00,122
543311296,207.69,1,2020-03-01 03:17:03+00:00,31
543333673,409.51,1,2020-04-01 02:55:36+00:00,0
543359777,410.42,1,2020-02-01 00:56:45+00:00,60
543432409,2592.69,2,2020-03-01 03:24:50+00:00,31
543453689,114.04,1,2020-02-01 02:39:00+00:00,60
543565035,154.34,1,2020-03-01 03:00:07+00:00,31
543580011,1424.44,1,2019-12-01 03:21:15+00:00,122
543615566,28.19,1,2020-03-01 03:23:13+00:00,31
543667498,1516.1,1,2020-03-01 03:53:23+00:00,31
543674656,845.49,3,2020-04-01 03:20:50+00:00,0
543687059,124.11,1,2019-12-01 02:41:44+00:00,122
543706595,36.68,1,2020-04-01 02:41:02+00:00,0
543733099,136.4,1,2019-12-01 00:05:01+00:00,122
543779829,140.28,1,2020-02-01 02:21:41+00:00,60
543810807,89.65,1,2019-12-01 03:21:17+00:00,122
543839419,236.3,1,2020-02-01 02:30:36+00:00,60
543852872,3931.6400000000003,4,2019-12-01 02:23:06+00:00,122
544012077,30.81,1,2020-03-01 03:42:02+00:00,31
544052459,1795.73,3,2020-03-01 03:22:04+00:00,31
544086844,33.59,2,2020-02-01 00:57:17+00:00,60
544095992,295.76,1,2020-02-01 02:26:38+00:00,60
544107705,178.82,1,2020-02-01 02:53:23+00:00,60
544125044,192.07,2,2019-12-01 03:22:19+00:00,122
544150587,146.04,1,2020-03-01 03:40:42+00:00,31
544162946,398.95,1,2020-02-01 03:08:21+00:00,60
544192246,79.79,2,2020-02-01 02:18:36+00:00,60
544222611,51.46,1,2020-04-01 03:38:14+00:00,0
544237313,566.04,1,2020-04-01 03:40:14+00:00,0
544245983,84.86,1,2019-12-01 03:05:51+00:00,122
544263963,131.25,1,2019-12-01 02:18:34+00:00,122
544303394,22.66,1,2020-02-01 03:12:34+00:00,60
544353458,150.04,1,2019-12-01 03:41:38+00:00,122
544414666,41.95,1,2019-12-01 03:38:49+00:00,122
544447945,360.11,1,2020-04-01 03:47:16+00:00,0
544448003,249.89,2,2019-12-01 02:12:37+00:00,122
544469102,87.52,1,2019-12-01 02:15:23+00:00,122
544485956,108.03,1,2020-03-01 03:54:01+00:00,31
544662379,1531.5700000000002,2,2020-02-01 03:16:52+00:00,60
544675563,877.09,1,2020-02-01 03:00:46+00:00,60
544727935,554.71,1,2020-02-01 02:48:57+00:00,60
544745979,872.09,1,2020-03-01 00:16:24+00:00,31
544748857,497.97,3,2020-04-01 00:39:04+00:00,0
544757516,950.6,1,2020-04-01 03:24:49+00:00,0
544878322,1613.1200000000001,3,2019-12-01 03:28:40+00:00,122
544956346,872.09,1,2020-03-01 01:15:00+00:00,31
545038863,4.98,1,2019-12-01 00:49:06+00:00,122
545040975,74.62,1,2020-04-01 03:50:11+00:00,0
545087286,275.17,1,2020-04-01 03:06:19+00:00,0
545102133,254.81,1,2020-02-01 02:16:54+00:00,60
545103090,101.26,1,2020-02-01 01:53:28+00:00,60
545127416,38.59,1,2020-02-01 02:05:11+00:00,60
545141245,732.86,1,2020-03-01 01:21:47+00:00,31
545202152,42.16,1,2019-12-01 01:49:40+00:00,122
545209616,39.95,1,2020-03-01 03:17:34+00:00,31
545219730,32.18,1,2019-12-01 03:14:05+00:00,122
545260231,334.89,2,2019-12-01 03:10:50+00:00,122
545265807,344.67,1,2020-02-01 02:35:45+00:00,60
545290753,128.68,1,2020-04-01 02:00:34+00:00,0
545297061,332.61,3,2019-12-01 00:48:48+00:00,122
545321699,1744.18,2,2020-03-01 01:57:38+00:00,31
545364803,277.74,1,2020-02-01 01:46:00+00:00,60
545364874,460.23,1,2020-03-01 03:15:01+00:00,31
545403144,415.97,1,2019-12-01 03:40:50+00:00,122
545432681,493.7,2,2020-04-01 02:35:33+00:00,0
545494053,33.21,1,2019-12-01 02:41:35+00:00,122
545507879,457.91,1,2019-12-01 02:53:30+00:00,122
545540930,177.34,1,2020-03-01 03:53:33+00:00,31
545579206,124.11,1,2019-12-01 03:38:58+00:00,122
545585027,367.19,1,2019-12-01 02:01:10+00:00,122
545611375,282.09,1,2019-12-01 03:04:56+00:00,122
545618692,15.96,1,2020-03-01 03:44:57+00:00,31
545629637,17.64,1,2020-03-01 03:53:30+00:00,31
545668692,1161.3400000000001,3,2020-04-01 01:50:11+00:00,0
545686305,20.57,1,2020-02-01 02:59:11+00:00,60
545743740,2414.22,2,2019-12-01 03:32:10+00:00,122
545808380,326.61,2,2020-04-01 02:33:01+00:00,0
545845415,127.35,1,2020-04-01 03:40:21+00:00,0
545900071,228.66,1,2020-03-01 03:34:01+00:00,31
545917387,385.57,1,2020-04-01 04:07:52+00:00,0
545921034,62.45,1,2020-02-01 01:22:08+00:00,60
545974348,62.29,1,2019-12-01 03:30:04+00:00,122
545981498,591.78,1,2020-03-01 00:22:05+00:00,31
546043946,27.77,1,2020-04-01 04:05:42+00:00,0
546049553,283.92,1,2020-04-01 01:52:30+00:00,0
546080621,270.25,1,2020-04-01 03:11:23+00:00,0
546103220,161.39,1,2020-03-01 03:26:45+00:00,31
546322715,49.42,1,2020-02-01 03:13:27+00:00,60
546355404,21.08,1,2020-02-01 02:07:32+00:00,60
546364305,229.59,1,2019-12-01 03:39:05+00:00,122
546367856,123.50999999999999,2,2020-02-01 02:28:46+00:00,60
546402195,306.74,1,2020-03-01 03:31:25+00:00,31
546449935,1235.55,1,2020-03-01 03:50:51+00:00,31
546472628,241.83,1,2020-03-01 03:52:00+00:00,31
546567533,33.21,1,2019-12-01 03:15:23+00:00,122
546652581,199.92,1,2020-04-01 03:18:50+00:00,0
546660079,206.09,2,2020-03-01 03:22:24+00:00,31
546739251,172.77,2,2019-12-01 03:22:16+00:00,122
546747757,283.12,1,2020-04-01 02:59:46+00:00,0
546786015,154.41,1,2019-12-01 02:35:19+00:00,122
546788157,168.6,1,2020-03-01 03:10:13+00:00,31
546840444,33.98,1,2020-04-01 01:33:21+00:00,0
546871735,1070.3,1,2019-12-01 02:13:30+00:00,122
546884808,41.19,1,2020-02-01 02:54:58+00:00,60
546972878,84.36,1,2020-04-01 03:24:43+00:00,0
546991986,167.31,1,2020-02-01 02:45:56+00:00,60
547099742,806.61,1,2020-02-01 02:08:38+00:00,60
547109546,1313.35,4,2020-02-01 03:10:02+00:00,60
547125678,912.5,1,2019-12-01 01:09:08+00:00,122
547161253,717.54,3,2020-02-01 03:09:53+00:00,60
547183351,169.63,1,2020-02-01 02:57:03+00:00,60
547184599,334.6,1,2020-04-01 03:58:16+00:00,0
547190131,51.22,1,2020-03-01 00:03:36+00:00,31
547294700,88.16,1,2020-03-01 02:19:47+00:00,31
547305320,128.68,1,2019-12-01 03:14:33+00:00,122
547335804,12.36,1,2020-02-01 02:46:00+00:00,60
547368065,181.47,1,2020-03-01 02:58:05+00:00,31
547376005,57.92,1,2020-02-01 02:01:35+00:00,60
547415587,10.27,1,2020-04-01 02:29:04+00:00,0
547430890,315.3,1,2019-12-01 02:24:41+00:00,122
547455304,900.67,1,2020-04-01 03:06:11+00:00,0
547466368,206.03,2,2019-12-01 02:53:37+00:00,122
547549362,51.46,1,2020-04-01 03:06:52+00:00,0
547583254,25.74,1,2020-02-01 02:57:51+00:00,60
547597915,360.09,1,2020-04-01 02:13:15+00:00,0
547620176,120.21,1,2020-02-01 02:36:18+00:00,60
547644874,10.27,1,2020-04-01 03:04:39+00:00,0
547674052,41.16,1,2020-02-01 03:16:58+00:00,60
547682206,154.42,1,2019-12-01 03:28:00+00:00,122
547690281,314.01,1,2020-04-01 03:59:31+00:00,0
547692313,124.11,1,2019-12-01 03:19:44+00:00,122
547745021,152.76,1,2020-03-01 02:52:30+00:00,31
547774780,226.18,1,2020-02-01 02:14:11+00:00,60
547812166,5.12,1,2019-12-01 03:19:19+00:00,122
547814722,14.39,1,2019-12-01 00:08:46+00:00,122
547885439,971.97,1,2019-12-01 03:08:07+00:00,122
547946467,819.73,2,2019-12-01 01:01:58+00:00,122
547963955,596.9300000000001,2,2020-04-01 03:40:18+00:00,0
547981063,174.73,1,2020-02-01 00:52:11+00:00,60
548009986,192.51,1,2020-04-01 03:42:32+00:00,0
548011701,140.28,1,2020-02-01 02:56:44+00:00,60
548017549,152.76,1,2020-03-01 03:20:38+00:00,31
548030750,30.58,1,2020-03-01 03:28:06+00:00,31
548101693,23.14,1,2020-03-01 00:05:32+00:00,31
548103777,853.14,3,2020-03-01 03:49:56+00:00,31
548107362,1415.45,1,2020-03-01 03:30:56+00:00,31
548132370,384.54,1,2019-12-01 02:54:53+00:00,122
548168248,797.4499999999999,2,2019-12-01 02:52:54+00:00,122
548333164,34.96,1,2019-12-01 03:42:58+00:00,122
548397672,284.12,1,2020-04-01 01:27:34+00:00,0
548408505,27.0,1,2019-12-01 01:30:54+00:00,122
548411028,23.14,1,2020-03-01 03:23:02+00:00,31
548447288,47.62,1,2019-12-01 02:30:27+00:00,122
548541702,48.37,1,2019-12-01 02:24:53+00:00,122
548543042,1208.0,1,2020-02-01 01:53:52+00:00,60
548555597,354.0,2,2020-03-01 01:40:58+00:00,31
548597448,164.06,1,2020-02-01 02:44:44+00:00,60
548666112,38.59,1,2019-12-01 03:42:42+00:00,122
548680135,307.86,1,2020-03-01 02:04:28+00:00,31
548689135,55.34,1,2020-04-01 02:55:50+00:00,0
548741186,438.36,1,2020-04-01 01:15:30+00:00,0
548758540,591.98,2,2020-04-01 02:13:24+00:00,0
