price,price_ratio_cat,brand,main_category
720.71,2.127696768238485,apple,electronics
149.78,2.492978584374114,unknown,appliances
609.11,1.9118943721901298,lutian,sport
720.48,1.5268911586908416,apple,construction
231.09,0.4897419468435856,huawei,construction
35.78,0.9480736625148627,stuntcar,kids
142.08,0.3011057847917982,xiaomi,construction
734.51,1.556624507231304,apple,construction
112.23,1.7371460560711125,maxxis,electronics
195.37,0.6107619557856424,fabrikamir,electronics
308.86,0.6545575217539048,oppo,construction
252.98,0.7645618230851446,elna,apparel
1453.18,3.0796797884554143,apple,construction
35.78,0.9480736625148627,stuntcar,kids
324.04,0.4794350165854619,rals,furniture
330.64,0.700715207513796,samsung,construction
56.63,0.19790643498356364,crown,construction
102.94,0.5986822626078875,lg,appliances
869.26,1.8421960479175006,apple,construction
172.44,1.3244322859171713,unknown,apparel
490.1,1.6116864148043426,tissot,electronics
306.16,1.6540656744634743,hansa,appliances
558.31,1.1832092532876466,lenovo,construction
175.78,0.3725251608298303,samsung,construction
196.66,0.7217611119303271,lucente,computers
348.79,1.0297059230396433,apple,electronics
96.27,1.0207581729838913,unknown,computers
178.11,0.3774630583422521,xiaomi,construction
147.32,0.31221075602145065,lg,construction
383.54,1.8382535446539379,zeppelin,electronics
330.64,0.700715207513796,samsung,construction
278.0,1.193923017733479,crown,furniture
40.93,0.5916550457467433,babolat,apparel
175.78,0.3725251608298303,samsung,construction
190.48,0.760596070749424,rivertoys,sport
223.69,0.6907915834098995,lucente,appliances
396.15,1.5818465635624965,unknown,sport
765.64,0.9153633650195109,acer,computers
178.61,0.3785226930015701,xiaomi,construction
61.75,0.9620194002804269,unknown,unknown
150.04,0.858412981590593,yamaha,electronics
224.72,0.8550775176623133,intel,apparel
386.08,0.9160226687274602,apple,electronics
38.61,0.7182744252226221,unknown,unknown
279.03,1.7222252326523164,unknown,appliances
411.85,2.459922379846868,dowontec,apparel
12.84,0.4580797586177451,chicco,computers
33.98,0.5259576136977314,viatti,electronics
411.83,0.8962545251653992,haier,appliances
197.24,1.152713967253241,apple,sport
95.68,0.4854771063970699,huter,appliances
77.22,0.37262063306454984,yoya,kids
330.64,0.700715207513796,samsung,construction
123.59,0.6055926010201153,denzel,construction
331.51,0.9259304205717577,sony,apparel
250.46,0.9192122856405458,unknown,computers
159.31,0.34670205765509976,yasin,appliances
187.88,0.39816831958532545,vivo,construction
43.73,1.3676739673800804,samsung,construction
746.48,1.7249200180050241,unknown,apparel
360.34,1.1855278183769145,lg,apparel
43.5,0.7628446222711639,rieker,apparel
587.39,1.2448376050735805,apple,construction
169.63,0.38910389159628767,casio,electronics
205.34,0.43517076188870946,xiaomi,construction
205.9,0.6436806403043649,unknown,electronics
451.24,0.9562990873412938,xiaomi,construction
143.23,0.766970304570038,denzel,apparel
29.6,0.9828662504980741,dion,apparel
48.26,0.5249996800421247,ritmix,apparel
283.12,0.7157106328780767,dauscher,appliances
89.84,0.54380695909971,unknown,apparel
271.31,0.8339979253271766,samsung,electronics
66.9,0.3909783229022603,elari,sport
87.3,0.8903015263283135,unknown,apparel
421.83,1.2502785231213418,erlit,apparel
62.29,0.964152435468855,maxxis,electronics
178.61,0.3785226930015701,xiaomi,construction
52.0,0.8048792204909369,sailun,electronics
238.54,0.5055305032674235,samsung,construction
330.64,0.700715207513796,samsung,construction
244.51,0.3566976148929191,lenovo,electronics
107.85,0.8283462191844522,luminarc,apparel
60.46,1.0063124930648881,unknown,appliances
225.95,1.4331238790448584,arnica,appliances
315.09,1.0830998745337983,bresser,computers
869.26,1.8421960479175006,apple,construction
952.15,2.017862281739236,sony,construction
17.5,0.2912747044101148,awei,appliances
151.87,1.6282142271722422,stagg,electronics
1003.6,1.4640780594107958,apple,electronics
1801.85,2.665936256741496,pinskdrev,furniture
797.7,1.6905411354759108,oneplus,construction
47.88,0.973431536535103,bertoni,kids
1028.83,2.1803678530922417,samsung,construction
558.31,1.1832092532876466,lenovo,construction
591.78,0.8755710841715363,unknown,furniture
137.62,0.29165384363068175,samsung,construction
1003.89,1.449941216062025,casio,sport
45.82,0.16012842752864004,crown,construction
9.02,0.6754051584496725,silverlit,apparel
41.16,0.06004528988177396,trust,electronics
66.9,0.38907949648793155,dauscher,appliances
488.79,0.9379978775361925,lg,appliances
21.91,0.35195268201576146,zubr,computers
169.63,0.38910389159628767,casio,electronics
146.21,0.18034342906313242,carver,apparel
200.78,0.7883672493854138,tomfarr,accessories
178.11,0.3774630583422521,xiaomi,construction
76.94,0.1630565813758513,huawei,construction
105.28,0.34621168282105935,casio,electronics
53.15,1.3072486745299003,crybabies,appliances
76.94,0.1630565813758513,huawei,construction
14.29,0.23019512238283626,inoi,electronics
2548.07,5.400046572736748,samsung,construction
236.96,0.5021820577439787,xiaomi,construction
130.25,0.4022334647911816,lucente,appliances
331.03,1.2149119337043435,lucente,computers
237.07,0.5024151773690286,xiaomi,construction
5.12,0.16013013292901926,samsung,construction
860.85,1.2736749599666548,rals,furniture
308.86,0.6545575217539048,oppo,construction
28.06,0.29414937415566383,cifyurm,apparel
268.59,0.5692145462924343,samsung,construction
681.87,1.4839352962983046,lg,appliances
849.16,1.36283407095646,samsung,appliances
46.31,0.27064583159347794,samsung,sport
128.42,0.2721565658992308,samsung,construction
46.31,0.14235540128230273,wonlex,electronics
238.55,0.5055516959606099,samsung,construction
1452.59,3.078429419557419,apple,construction
115.81,0.24543257979123134,vivo,construction
205.34,0.43517076188870946,xiaomi,construction
5.19,0.4180833333333333,unknown,sport
500.58,1.626184754379219,msi,appliances
869.26,1.8421960479175006,apple,construction
300.39,0.9276538233291596,lucente,appliances
278.51,0.5902376979333032,xiaomi,construction
175.78,0.3725251608298303,samsung,construction
25.23,0.37538606262913754,lego,furniture
64.35,1.487823048861943,annchery,apparel
115.81,0.24543257979123134,vivo,construction
29.58,0.9251268226641385,apple,construction
215.96,0.4576774020526234,xiaomi,construction
256.89,0.5444190952643935,samsung,construction
90.28,0.6270936654506949,sokolov,sport
210.25,0.671221971426495,unknown,appliances
256.89,0.8451746718733574,sony,apparel
44.27,0.22313249574168814,unknown,sport
39.13,0.12867841136766767,casio,electronics
46.72,0.2730419618235217,xiaomi,sport
1275.16,2.7024074643518396,apple,construction
63.06,1.0352413264747728,picard,accessories
34.75,0.5378760175396164,kapsen,electronics
91.3,0.19348928879146376,xiaomi,construction
16.73,1.1329205765696042,powerplant,country_yard
205.64,0.4358065426843002,samsung,construction
110.66,1.0224127428928207,redmond,computers
245.05,0.5193269465317437,xiaomi,construction
135.91,0.9926552973998584,dior,apparel
238.54,0.5055305032674235,samsung,construction
76.94,0.1630565813758513,huawei,construction
514.79,1.0909786525406093,samsung,construction
81.73,1.2650534363600823,tigar,electronics
501.92,1.0637036564097646,samsung,construction
87.52,0.6392258967584107,montale,apparel
617.75,1.7632392081318717,samsung,appliances
256.89,0.5444190952643935,samsung,construction
591.78,0.8938238374609441,unknown,furniture
21.24,1.3043845396041502,huggies,accessories
128.68,0.6116933108098879,tefal,furniture
154.37,1.3354170451767486,aeroforce,construction
669.0,2.056483771493425,suunto,electronics
184.82,0.5707546177559016,lucente,appliances
238.55,0.5055516959606099,samsung,construction
45.79,0.7376231388320554,nokia,electronics
342.09,2.95933676870191,ombra,construction
341.06,1.9932296981920015,apple,sport
202.84,0.7476842041975221,dauscher,construction
28.29,0.6124730528992316,modern,apparel
295.25,1.7634869070044623,starline,apparel
1184.05,2.5093208367309163,apple,construction
1275.81,2.7037849894089527,apple,construction
7.59,0.6114166666666666,ast,sport
51.22,0.9999999999999999,unknown,unknown
154.19,0.32677013624047974,oppo,construction
433.68,1.87877820087767,robertobravo,construction
46.54,0.2706690548064026,artel,appliances
61.55,1.0490076017088323,omron,apparel
200.0,0.42385386372719336,xiaomi,construction
341.06,1.9932296981920015,apple,sport
125.34,0.2656292163978321,xiaomi,construction
2564.63,3.216062057719197,canon,furniture
262.01,0.5552697541758097,xiaomi,construction
51.45,0.8287990935337247,philips,electronics
82.11,0.17401320375319923,samsung,construction
514.79,0.6154588405495978,lenovo,computers
72.05,0.9837649489212245,babyliss,construction
30.62,0.5781482056984334,playmates,kids
485.44,1.0564499834793273,tcl,appliances
265.1,0.5618182963703948,xiaomi,construction
50.68,0.1074045690684708,bq,construction
56.31,0.5124764199114561,jbl,electronics
76.19,0.16146712938687433,xiaomi,construction
115.81,3.6220059950214294,goldenconcept,construction
890.11,1.8863828132110605,apple,construction
122.01,0.40122803401403356,casio,electronics
45.79,1.1262260923184222,simba,appliances
591.96,1.254522665859747,oppo,construction
292.56,0.636690439944611,samsung,appliances
108.88,0.636318681578447,huawei,sport
47.86,0.7120878698941943,lego,furniture
358.28,0.6638308122021003,huter,appliances
720.46,1.1562808360748165,samsung,appliances
221.34,0.7066267355792647,atlant,appliances
1332.88,8.541670877645416,unknown,furniture
190.22,0.40312740979093364,xiaomi,construction
238.55,0.5055516959606099,samsung,construction
910.77,1.9301669173340796,apple,construction
1275.16,2.7024074643518396,apple,construction
1258.9,9.669031574699183,emily,apparel
55.83,1.1862908138700834,sony,apparel
1108.65,1.7831911601142265,unknown,apparel
104.51,0.9169673040695726,unknown,accessories
6.97,0.521903986074747,unknown,apparel
953.69,3.0910394729912047,unknown,unknown
19.82,0.15374198960352206,unknown,kids
179.09,0.5505167094719843,xiaomi,electronics
1384.28,2.933662132401396,apple,construction
178.61,0.3785226930015701,xiaomi,construction
43.5,0.6733124248337645,cordiant,electronics
580.71,1.6813561984240533,lucente,auto
188.14,0.3987193296081708,xiaomi,construction
330.64,0.700715207513796,samsung,construction
260.74,0.552578282141142,xiaomi,construction
38.61,0.6336577693692873,unknown,apparel
727.15,1.5621503386646263,sv,appliances
50.71,0.1093493450146787,unknown,apparel
97.04,0.45819292131039174,unknown,kids
69.76,0.5914688989130175,gigabyte,apparel
128.61,0.27255922706977176,oppo,construction
33.95,0.4635505900884882,remington,construction
238.54,0.5055305032674235,samsung,construction
231.64,1.3471804867931907,thomas,appliances
238.08,0.8302759155255177,braun,appliances
46.33,0.7171164285643289,unknown,electronics
214.86,0.7632825493927731,janome,appliances
178.61,0.3785226930015701,xiaomi,construction
154.19,0.32677013624047974,oppo,construction
733.3,1.5540601913557544,apple,construction
144.15,0.692389538179058,unknown,electronics
135.01,0.39857965156564756,xiaomi,electronics
319.49,0.695297472853103,sony,appliances
42.21,0.7402223334727777,respect,apparel
228.83,2.1563276727175165,nike,construction
105.51,0.6136289637435225,bosch,appliances
86.98,1.6914157926080775,robocarpoli,kids
125.34,0.2656292163978321,xiaomi,construction
90.07,0.8315361613394846,varta,furniture
76.94,0.1630565813758513,huawei,construction
29.95,0.8605993747974765,xiaomi,apparel
169.37,0.35894064449737373,xiaomi,construction
5.12,0.22807929319177372,samsung,electronics
25.74,1.0700230946882217,nika,apparel
200.0,0.42385386372719336,xiaomi,construction
205.41,0.435319110741014,huawei,construction
66.41,0.33472394493348784,unknown,sport
154.16,0.47388271780781227,samsung,electronics
167.31,0.6786660902802004,pioneer,auto
1594.23,3.3786027258490177,apple,construction
437.57,1.2489527807402074,haier,appliances
56.63,0.4807148175381534,unknown,accessories
76.45,0.6489607593288333,xiaomi,accessories
341.06,1.9932296981920015,apple,sport
144.12,2.1539011246686726,native,apparel
343.38,1.260237621349719,lucente,computers
643.23,1.0323328459434309,samsung,appliances
241.71,0.857048241634181,redmond,computers
178.61,0.3785226930015701,xiaomi,construction
48.88,0.13951781868633897,artel,appliances
230.77,0.4890637806616221,xiaomi,construction
32.18,0.27316621628779403,prestigio,accessories
225.49,1.5882916316232132,unknown,apparel
192.75,1.1210025851726277,arnica,appliances
127.93,0.27111812393309925,samsung,construction
154.26,0.3357118788141089,kivi,appliances
92.67,0.8433882051712774,unknown,electronics
38.34,0.2800265183011594,gucci,apparel
268.59,0.5692145462924343,samsung,construction
236.96,0.5021820577439787,xiaomi,construction
321.73,0.38531464438572055,pulser,computers
175.78,0.3725251608298303,samsung,construction
908.8,1.9259919567763666,apple,construction
272.29,1.3538476837169462,epson,kids
151.87,1.6282142271722422,stagg,electronics
137.62,0.29165384363068175,samsung,construction
32.18,0.2928696713328122,swat,electronics
5.12,0.16013013292901926,samsung,construction
87.49,0.25829000604013413,xiaomi,electronics
178.11,0.3774630583422521,xiaomi,construction
46.31,0.6759145564403987,panasonic,appliances
3.58,0.26806546200108955,rastar,apparel
203.87,0.6266896061201265,amazfit,electronics
178.11,0.3774630583422521,xiaomi,construction
62.96,0.5446515330979341,stels,construction
346.98,1.004627049179759,lucente,auto
643.23,1.0323328459434309,samsung,appliances
8.37,0.6742499999999998,unknown,sport
320.99,1.5417975571286564,toshiba,electronics
324.31,1.19543218429944,gefest,construction
25.48,0.3479018861695045,vitek,construction
131.25,0.6290628819310354,ariston,electronics
137.62,0.29165384363068175,samsung,construction
17.74,0.3643304666373184,vitek,electronics
256.89,0.5444190952643935,samsung,construction
609.11,1.9118943721901298,lutian,sport
46.31,0.8743972372924379,lolsurprise,kids
514.79,2.9939347383710353,bosch,appliances
143.12,0.685954130757865,unknown,electronics
154.42,1.3318427896608458,navitel,apparel
231.09,0.4897419468435856,huawei,construction
138.48,0.2934764152447087,samsung,construction
83.47,0.7077108513800109,asus,apparel
40.93,0.7589979601813921,botas,construction
230.38,0.48823726562735403,huawei,construction
126.13,0.9212244327940853,unknown,apparel
47.36,0.8942226982977728,unknown,kids
18.08,0.6954940462660207,hama,accessories
330.64,0.700715207513796,samsung,construction
127.93,0.27111812393309925,samsung,construction
29.66,0.216629800021189,lanvin,apparel
238.54,0.5055305032674235,samsung,construction
205.93,0.6779149886091353,skad,unknown
109.66,0.8009313509886576,dior,apparel
34.49,0.1134198417600526,casio,electronics
75.91,0.40866225342595447,unknown,accessories
900.41,1.9082112871930108,huawei,construction
908.8,1.9259919567763666,apple,construction
126.13,1.1644460534001244,energizer,furniture
198.2,1.3767164875091684,jade,sport
41.19,0.7690518241913509,unknown,apparel
69.5,0.5076119724029884,unknown,apparel
318.15,1.015692129414218,indesit,appliances
325.36,1.1941024884452927,unknown,computers
11.81,1.365183409411842,unknown,furniture
197.28,1.152947736056172,apple,sport
1384.28,2.933662132401396,apple,construction
164.33,0.3482595271314485,xiaomi,construction
301.68,1.7005902128532313,unknown,appliances
178.11,0.3774630583422521,xiaomi,construction
9.02,0.6754051584496725,silverlit,apparel
43.5,0.7628446222711639,rieker,apparel
43.47,0.7235263657547252,toshiba,appliances
178.11,0.3774630583422521,xiaomi,construction
558.32,1.215056762475647,samsung,appliances
59.18,0.6405443862586996,bosch,appliances
38.61,0.33400564950621403,force,construction
178.11,0.3774630583422521,xiaomi,construction
178.11,0.3774630583422521,xiaomi,construction
869.26,1.8421960479175006,apple,construction
926.41,1.963312289477546,huawei,construction
59.2,0.29838364011538143,unknown,sport
406.68,0.652688963183114,pulser,appliances
330.64,0.700715207513796,samsung,construction
205.67,0.4475940756884337,xiaomi,appliances
720.22,1.3821167195710153,dauscher,appliances
175.78,0.3725251608298303,samsung,construction
334.37,0.537812319674734,sv,apparel
179.09,0.5505167094719843,xiaomi,electronics
178.11,0.3774630583422521,xiaomi,construction
136.4,0.8721280728782906,airjordan,apparel
38.61,0.33400564950621403,force,construction
205.9,0.4363575527071456,honor,construction
173.88,0.6616272640224414,intel,apparel
457.67,1.2707518547252388,rusgoldart,kids
552.1,0.6600649310737057,lenovo,computers
728.46,1.683280511622468,domini,apparel
100.13,0.3634037312492568,samsung,apparel
1646.56,3.4895040892932374,apple,construction
334.35,0.7085776966859356,samsung,construction
21.62,0.1501746239149759,sokolov,sport
178.11,0.3774630583422521,xiaomi,construction
238.54,0.5055305032674235,samsung,construction
105.51,0.34367838288704367,tonar,apparel
185.08,0.9087594420237173,unknown,sport
167.03,0.6062051855644,samsung,apparel
39.9,1.6349527492509026,unknown,apparel
127.93,0.27111812393309925,samsung,construction
1003.63,2.1269622662626153,apple,construction
84.94,1.3147392497788495,achilles,electronics
445.95,0.9450881526457094,apple,construction
463.31,1.171220307003185,bosch,appliances
102.94,0.21815758366038643,vivo,construction
250.46,0.9192122856405458,unknown,computers
118.41,1.093174163031069,bosch,furniture
1389.74,2.3137348350353846,asus,computers
48.14,0.8500846394602563,huntkey,sport
261.78,1.021319732506492,norfin,apparel
36.01,0.6299291244385256,maxwell,apparel
72.05,0.22147930603303628,aimoto,electronics
100.36,0.4917653000920687,unknown,construction
293.16,0.6379962037673031,lg,appliances
406.68,0.8850467190206264,samsung,appliances
35.78,0.8804201983685433,unknown,apparel
341.06,1.9932296981920015,apple,sport
445.95,0.9450881526457094,apple,construction
643.23,1.0323328459434309,samsung,appliances
308.37,0.6535190797877731,nokia,construction
99.87,1.0864425620763987,unknown,apparel
340.67,2.102678815925401,vegas,appliances
331.51,0.9259304205717577,sony,apparel
1045.33,3.228151307103001,lucente,appliances
341.06,1.9932296981920015,apple,sport
108.63,0.23021622608342507,xiaomi,construction
25.41,0.14869420194556904,continent,sport
1512.52,2.43278969331707,unknown,apparel
14.95,0.08737109009549762,xiaomi,sport
100.13,0.3634037312492568,samsung,apparel
334.6,0.7091075140155946,honor,construction
139.57,0.6689394775703971,ariston,electronics
37.32,1.0699157857014872,unknown,furniture
154.16,0.47388271780781227,samsung,electronics
1081.11,1.2563720773384142,yamaha,apparel
330.51,0.7004397025023734,samsung,construction
128.42,0.2721565658992308,samsung,construction
437.59,0.9273710611419127,oneplus,construction
128.42,0.2721565658992308,samsung,construction
965.28,2.045688287892926,apple,construction
758.06,1.2620704801235652,lenovo,computers
23.14,0.10999831529484617,vitek,furniture
330.0,1.03163968577193,unknown,electronics
7.83,0.9267991916525756,unknown,sport
396.41,1.5828847564352122,unknown,sport
384.8,0.8374298649531253,samsung,appliances
720.46,1.1562808360748165,samsung,appliances
36.04,0.8976737979806966,veston,apparel
715.33,1.0435422062956603,acer,electronics
249.68,3.633016281456294,dds,auto
628.31,2.7219496665593264,unknown,construction
428.12,2.7719701380506896,dewalt,appliances
25.71,0.22016465970247265,vitek,computers
524.34,2.54016228486882,dinastia,kids
51.46,0.3681635734321459,irbis,furniture
152.85,0.33264333383078276,artel,appliances
110.94,0.7914227238288284,kicx,construction
147.18,0.3119140583168416,huawei,construction
869.46,1.842619901781228,apple,construction
23.14,0.43691539777471416,unknown,kids
334.35,0.7085776966859356,samsung,construction
120.9,0.25621966062308843,huawei,construction
108.37,0.7643970286772324,huter,construction
40.39,1.992705429813803,polaris,electronics
59.15,0.3440067596003161,arnica,appliances
205.64,0.4358065426843002,huawei,construction
2316.4,3.3792252060772894,apple,electronics
257.38,0.8216842378394829,atlant,appliances
295.71,2.361804087993973,unknown,electronics
265.1,0.5618182963703948,xiaomi,construction
190.25,0.4031909878704927,samsung,construction
91.74,1.1168213359304033,unknown,apparel
222.66,1.2876954002664274,sv,apparel
164.28,0.9600884736380167,apple,sport
231.41,0.4904201130255491,oppo,construction
849.78,1.800912681590472,samsung,construction
218.51,0.46308153881514513,samsung,construction
189.71,0.6962539435792859,unknown,computers
591.96,1.254522665859747,oppo,construction
341.06,1.9932296981920015,apple,sport
4.38,0.026114835372916638,farmstay,furniture
853.25,1.8082665461261387,samsung,construction
102.68,0.740936164728694,jbl,computers
628.85,0.751823640474008,dell,computers
76.94,0.1630565813758513,huawei,construction
350.95,1.371266154564252,alkor,sport
587.1,0.7019092936666774,asus,computers
50.17,0.6850171753973329,rowenta,construction
83.14,1.527121158601201,efremov,furniture
127.93,0.27111812393309925,samsung,construction
650.95,4.214738768018538,metabo,appliances
52.25,0.7626114354137514,panasonic,appliances
512.21,1.0855109376985286,samsung,construction
76.94,0.1630565813758513,huawei,construction
231.09,0.4897419468435856,huawei,construction
61.52,0.9730003303786702,sv,apparel
9.02,0.6754051584496725,silverlit,apparel
120.72,0.9271947666198151,luminarc,apparel
433.73,0.9191906815719779,xiaomi,construction
60.75,0.22295834206125992,lucente,computers
643.49,1.400409937106774,samsung,appliances
51.46,0.5187325694701119,turboair,appliances
25.71,0.2782763800390532,arg,appliances
560.89,2.1342311715985,intel,apparel
237.07,0.5024151773690286,xiaomi,construction
952.38,2.018349713682522,sony,construction
15.16,0.3730343825396064,sony,apparel
330.64,0.700715207513796,samsung,construction
227.29,0.52136664222673,unknown,electronics
141.57,0.6799971343739801,pioneer,electronics
42.62,1.2246659550540382,xiaomi,apparel
124.07,0.40843448082715206,trebl,unknown
734.51,1.556624507231304,apple,construction
76.94,0.1630565813758513,huawei,construction
77.36,0.45210886486874224,marshall,sport
771.45,1.4804281237858705,midea,appliances
64.35,1.110213620251576,unknown,apparel
77.22,1.0136954473586688,peg-perego,apparel
869.26,1.8421960479175006,apple,construction
238.55,0.5055516959606099,samsung,construction
1276.76,2.705798295261657,apple,construction
325.1,1.0039623754596019,lucente,appliances
869.26,1.8421960479175006,apple,construction
1284.46,2.722116669015154,apple,construction
175.78,0.3725251608298303,samsung,construction
23.14,0.11210160443960883,fancy,kids
7.21,0.3794459469337036,unknown,apparel
161.19,1.3682928030897925,unknown,accessories
118.41,0.5687536955656071,kenwood,electronics
331.51,0.9259304205717577,sony,apparel
860.85,1.2736749599666548,rals,furniture
76.94,0.1630565813758513,huawei,construction
44.79,0.33073281285056616,unknown,accessories
90.09,0.8758837858713091,unknown,apparel
869.26,1.8421960479175006,apple,construction
723.03,1.054775168688509,asus,electronics
100.13,0.3634037312492568,samsung,apparel
95.21,1.7976972783980352,poopsie,kids
76.71,0.6308597226194407,edifier,computers
92.64,0.9338395887234971,simfer,appliances
334.6,0.9550462793054219,samsung,appliances
332.03,0.532881667270801,pulser,appliances
535.38,1.0274050280802118,lg,appliances
589.07,1.0535669995838988,xiaomi,accessories
982.81,4.761217712156091,robertobravo,kids
61.42,0.5313293704395666,stels,construction
576.33,1.2542514398867848,samsung,appliances
9.76,0.1510696383075297,hasbro,electronics
36.11,0.7638345471788772,smile,sport
45.05,0.3250796086971918,sven,computers
325.36,1.1941024884452927,unknown,computers
154.19,1.4990844815573,nike,apparel
115.81,0.24543257979123134,vivo,construction
6.99,0.14011982907016332,trust,furniture
643.23,1.0323328459434309,samsung,appliances
514.56,0.7506536530992617,acer,electronics
25.46,1.9064096822759051,bruder,apparel
308.84,0.8815197038275148,samsung,appliances
203.33,0.5803632993758859,indesit,appliances
197.28,1.152947736056172,apple,sport
12.66,0.4471507385404378,unknown,furniture
643.23,1.0323328459434309,samsung,appliances
82.11,0.2700174893278608,swatch,electronics
45.28,0.9299257908307654,polaris,electronics
2393.88,1.6624574131718914,omabelle,unknown
46.08,0.7132468169273533,matador,electronics
51.22,0.9297649667050624,microlab,appliances
36.04,0.3117732092256916,stels,construction
19.31,0.10132727062441903,edon,construction
230.77,0.4890637806616221,xiaomi,construction
63.17,0.5648486730952953,sony,auto
797.94,1.6910497601123835,vivo,construction
424.72,6.8417405443273775,lucente,electronics
36.04,0.3117732092256916,stels,construction
528.97,0.8489546593266741,oneplus,appliances
139.0,0.45709939126260685,unknown,electronics
37.07,0.2803200200498654,bosch,appliances
28.29,0.5809982469655997,redmond,electronics
295.5,0.971747267036693,unknown,electronics
45.84,0.3348047887043596,versace,apparel
33.98,0.8357537151557105,gulliver,appliances
36.01,0.9541680432409224,hb,kids
102.45,0.4438314579411485,efremov,construction
820.17,1.7381611170656608,apple,construction
314.29,2.4139168588547197,unknown,apparel
217.51,0.7476754378426688,nikon,computers
406.68,0.8850467190206264,samsung,appliances
66.9,0.41291928489567425,unknown,appliances
920.46,3.2099956703823,bosch,appliances
168.6,0.8167817851563547,lucente,kids
253.55,0.9305528827923037,unknown,computers
869.46,1.842619901781228,apple,construction
328.4,0.7323740652535479,meade,computers
75.18,0.9241264865861528,plextor,computers
368.61,1.3528341476082473,unknown,computers
39.64,0.28952141850438073,lanvin,apparel
37.43,1.161443326388581,stolicatekstila,auto
869.46,1.842619901781228,apple,construction
154.42,0.5229363023303425,popov,appliances
532.06,1.7284507179971376,palit,appliances
13.99,0.6669504367221153,emsa,furniture
178.61,0.3785226930015701,xiaomi,construction
38.59,0.22443315051523585,polaris,appliances
40.77,0.14962982067222333,sokolov,computers
720.46,1.1562808360748165,samsung,appliances
890.11,1.8863828132110605,apple,construction
231.64,1.4021309439654588,incanto,apparel
238.54,0.5055305032674235,samsung,construction
136.43,0.4486479852514925,pierrelannier,electronics
5.12,0.16013013292901926,samsung,construction
411.85,2.395252475763148,xiaomi,appliances
146.46,0.9289458876959946,arnica,appliances
257.38,0.5454575372305251,vivo,construction
218.77,0.47610325248387536,haier,appliances
251.68,0.5333777021143001,samsung,construction
133.65,0.283240344435697,xiaomi,construction
22.41,0.13096897184214729,xiaomi,sport
2249.99,3.745938262899006,dell,computers
127.93,0.27111812393309925,samsung,construction
90.09,1.5446902371971103,tomfarr,electronics
63.63,0.3718677232626431,xiaomi,sport
720.74,1.5274421687136868,samsung,construction
643.23,1.3631776038262131,apple,construction
132.81,1.1273836291231176,sho-me,accessories
33.21,0.19408654863354355,jbl,sport
127.93,0.27111812393309925,samsung,construction
334.35,0.9870758203168231,samsung,electronics
130.89,2.0259738686549755,sailun,electronics
84.69,0.27850178018726746,casio,electronics
346.98,1.0666049910804016,polar,electronics
191.9,0.3432181357396407,sportelite,accessories
53.77,1.042130263666151,berghoff,accessories
386.08,1.101985258560183,samsung,appliances
341.06,1.9932296981920015,apple,sport
217.51,0.34908620139165714,xiaomi,appliances
84.4,0.24090228922109266,artel,appliances
643.23,1.3631776038262131,apple,construction
42.47,0.6573696248894247,nokian,electronics
1453.18,3.0796797884554143,apple,construction
209.72,0.5794855035249077,acer,appliances
18.47,0.06073831479582984,unknown,electronics
7.7,0.10513518538089422,scarlett,construction
238.54,0.5055305032674235,samsung,construction
489.05,0.6132717582370841,nikon,furniture
238.55,0.5055516959606099,samsung,construction
56.89,0.30735496544364727,asel,appliances
22.74,0.4293628412012532,roblox,kids
43.73,0.8465303618471194,philips,appliances
437.57,0.92732867575554,xiaomi,construction
1401.38,1.6754243671582498,lenovo,computers
74.62,1.0188555237821204,babyliss,construction
892.2,1.3015648112856835,asus,electronics
182.73,0.38725408259435024,xiaomi,construction
331.51,0.9259304205717577,sony,apparel
40.64,0.2227026934872736,p.i.t.,electronics
42.86,0.8092564368463374,avengers,kids
514.56,0.8276361731370371,unknown,apparel
115.58,0.31936360145626946,hp,appliances
36.04,0.8976737979806966,veston,apparel
238.54,0.5055305032674235,samsung,construction
91.45,0.6679297104496876,yvessaintlaurent,apparel
17.19,1.987087451972021,unknown,furniture
87.52,0.8508974241253965,nike,apparel
15.19,0.43523505010972696,joyroom,furniture
733.3,1.5540601913557544,apple,construction
118.38,0.7586301831340136,samsung,furniture
257.92,0.946591203036052,unknown,computers
274.29,0.49057479130810866,housefit,accessories
745.25,1.5793854597134542,apple,construction
137.63,0.2916750363238681,samsung,construction
137.62,0.29165384363068175,samsung,construction
341.06,1.9932296981920015,apple,sport
208.5,0.3041652803777909,apple,electronics
13.14,0.9839050756129377,unknown,apparel
325.1,1.0039623754596019,lucente,appliances
220.08,0.8077147641290878,unknown,computers
321.5,0.930853640876398,dinastia,auto
890.11,1.8863828132110605,apple,construction
349.82,1.0803018092380126,lucente,appliances
463.07,0.6851375544075726,asm,furniture
720.46,1.1562808360748165,samsung,appliances
178.11,0.3774630583422521,xiaomi,construction
134.37,0.7483212066794137,acer,computers
89.81,0.1903315775066962,huawei,construction
164.2,0.6052541230981716,cezaris,construction
282.86,0.8350658487657143,samsung,electronics
1998.76,6.572891937266533,oris,electronics
202.81,1.4812774693964041,chanel,apparel
557.17,3.2404099111835696,makita,appliances
221.37,0.469142649066444,xiaomi,construction
252.23,0.36795975381146373,lenovo,electronics
5.66,0.20192612412589075,cubicfun,computers
218.26,0.4625517214854861,samsung,construction
283.12,0.6000075294922149,samsung,construction
15.17,0.16419497025252575,scarlett,appliances
