price,price_ratio_cat
962.44,1.4803168259554078
35.78,0.5450942631727085
25.71,0.3314139826593927
124.31,0.2850711847657901
166.57,0.38198300415443365
37.85,0.691224797909588
194.06,0.4450238445470937
86.49,0.6751590890553434
231.59,0.35620565824676126
45.79,0.4710413290023404
912.5,2.0925706387159795
95.76,0.46764715172398813
47.7,0.5368262820120676
255.35,0.5855757946258908
84.94,0.564607568651554
150.75,1.2414848564237544
42.47,0.5606690575455751
221.37,1.2097449345827225
15.42,0.34711443049962026
108.11,0.42929455490532153
409.02,0.891195394296054
35.03,0.22388559720546292
1486.95,3.409915519165727
1208.0,2.7702195414453734
408.76,1.072456929951187
71.82,0.16469964194255524
43.73,0.9133683842710903
192.28,0.44094189853403676
40.93,0.4804261463018336
284.76,1.1804225132137445
135.01,0.38297560914483153
699.32,3.189862981496873
92.97,1.640056156237826
238.55,0.5470495625925447
46.08,0.5075350011748986
64.27,0.5922081021398748
108.81,1.143025812756274
282.89,0.43145452113135097
150.53,0.6866242558552941
154.42,0.4867717243403311
164.48,0.5419042176550288
68.99,0.15820980642741417
120.98,0.5176089561277627
154.42,0.3541202827731743
23.91,0.20909103461607495
622.92,2.4735562310759676
34.66,0.3193703566231222
56.99,0.16168276549309127
100.39,1.0724068346636262
59.2,0.9018887752885507
257.38,0.5902310476632535
1106.82,1.7023858830721545
241.83,0.554571350751436
765.76,1.857374536573312
1302.48,2.9868837320710018
416.57,1.1818246994465174
360.34,0.5542344094850293
643.23,0.9364723993743111
97.79,0.29339233079501786
295.22,1.2855138484107103
15.96,0.2290774001006879
41.16,0.4533450661536203
178.12,0.4084697886773592
246.85,0.5660833557994954
185.08,0.5552822638668771
113.26,0.4044163050429091
68.99,0.7598706538857694
45.05,0.7480946297013075
10.27,0.0845774426233629
159.31,0.7366805392523033
154.42,0.42743334094039803
104.25,0.23906902913549685
41.16,0.9265389078705817
251.68,0.5771596475090824
284.51,2.0269143440853656
1251.0,2.868828349625962
489.05,1.353686539223557
38.61,0.42021282510313235
500.4,1.0621424368268297
141.55,0.39180928254185565
69.47,0.37478116975364545
568.61,1.3039524283619652
278.51,0.6386869573575753
154.44,0.8689324937439938
11.03,0.5795735405733266
180.18,0.4749669081387588
488.82,1.5563466436204505
69.47,0.37478116975364545
59.18,0.492417982136637
63.19,0.3453213281667897
366.2,0.8397801292030594
24.97,0.23008302956951418
458.93,1.3768947987704014
12.08,0.2497216127716343
463.31,0.7386311055219257
165.97,0.3806070672960999
97.81,1.1480694202243427
231.38,0.5306071171354557
267.68,1.2313238023052193
12.84,0.2528163334931531
100.36,0.4155675344278636
278.99,0.6397877068442424
113.68,0.26069417009230966
566.27,0.8709727453490802
200.52,4.256505030910488
140.28,0.3216940374784412
411.83,0.6281095671021396
1256.89,1.916967277262483
136.14,0.24400585305952877
763.21,1.7502146160815593
485.21,1.057202379508064
5.08,0.56754072076157
138.74,0.6328456072368531
874.93,1.334414451459765
24.45,0.42030495331670914
63.84,0.5882459194120059
33.21,0.24591795739306177
239.13,1.0417657315109663
115.81,0.23679214070893506
273.2,1.3341813058792142
141.55,0.39180928254185565
33.21,0.11627391776817295
411.59,2.947566063118304
7.2,0.7889754765993043
33.44,0.7689835523087062
39.38,0.1087239237618658
54.19,0.3842035744878404
765.76,1.857374536573312
175.78,0.4031036349298574
123.27,0.45603514698847547
17.99,0.40208009944308193
891.91,2.045353072194158
45.05,0.6466125861238088
900.67,2.0654417503258315
771.22,1.186203755572638
23.14,0.5723172217109663
433.73,0.9946418226085281
295.99,0.8880375906740704
341.06,2.808761692417152
900.41,2.0648455110205535
9.02,0.5968371460218989
11.88,0.09783641853608095
580.49,0.8451298339828581
100.39,2.1673350796086726
743.91,1.7059553138051555
308.57,0.7076213939600984
237.84,0.6747609921894513
237.97,2.192745636630248
366.2,0.8397801292030594
66.67,1.1039990908697346
587.38,1.3469963197468406
192.28,0.44094189853403676
252.23,1.0525950797638906
33.21,0.5059413214076481
33.21,0.606488125193591
52.77,0.8039302478374463
11.56,0.3997424687691462
55.93,1.708442640409011
44.9,0.2422293727067609
318.9,0.7313104402044119
466.14,0.9530980784911751
604.39,1.6686554667961928
4.61,0.011181697416426778
251.47,0.5766780696086656
746.22,1.0864145544534591
115.58,1.2429564570748797
398.72,0.9143559069247512
84.92,0.6288272490761458
175.78,0.4031036349298574
952.15,2.8837722859588104
20.57,0.25212214755917595
231.64,0.5047100414032026
17.99,0.3983243813768031
278.3,0.6382053794571585
293.7,1.0487115379754757
746.22,1.5257666111719328
304.13,1.640739846799715
22.39,0.8809509912961848
192.28,0.44094189853403676
556.26,0.8098536089360793
66.67,0.6143226103884466
137.43,0.31515833740135574
383.92,0.8354916168115865
30.63,0.4421768403757545
250.2,0.5737656699251924
7.7,0.34871582308601606
179.9,2.318995545718582
188.42,0.6559949525879776
74.42,1.5595010981175517
66.95,0.15353162110907928
192.28,0.44094189853403676
7.72,0.19012120736038096
386.08,1.1583281631387718
10.04,0.038552746257712316
244.23,0.5321418296145061
246.08,0.8786752988253493
71.82,0.18843295994983425
169.09,0.3877619389594356
148.49,0.340521440156642
82.37,0.6260858668514622
6.7,0.06496249766259671
128.45,0.4089700224480317
202.04,0.709474357339425
142.08,0.32582184805344266
872.09,1.9999012913071985
591.75,0.8615231601911425
178.61,0.4095934704449985
328.4,0.6721329883830984
137.62,0.3155940507398281
643.26,1.4751419058196613
378.16,0.8239559197765287
96.54,1.2324242208252971
356.25,1.6140344027373614
185.59,0.9063349507984018
64.09,0.9763860068960003
455.6,1.044794721094795
1985.12,6.950246300510552
222.87,0.511091746028088
130.25,0.5623078805970201
57.66,0.8784274794448957
282.63,0.8560001692806161
48.88,1.2089397492321536
45.82,0.6980497243871857
221.11,0.5070556645769757
628.66,1.4416607756002058
282.79,1.1803539499218045
552.11,0.8926881513406557
131.25,0.3009861877605176
127.39,0.7932699251661334
1155.76,0.9336144070724193
30.75,0.5615630788829545
275.17,0.42323550662706205
118.38,0.25793289026640964
31.4,0.47836668148750827
84.43,0.8685306706195153
177.61,4.799405512520268
587.38,1.3469963197468406
34.75,0.529402617251303
191.54,0.43924490974209174
231.09,0.529942080987261
77.06,0.5372562965317783
151.87,0.34827255112525574
150.75,1.2414848564237544
38.35,0.4124189317253992
308.63,0.7077589876459318
48.88,0.402545802865626
437.57,0.6370539741526628
1436.33,3.293832312884299
514.56,0.7914382465022387
241.83,0.554571350751436
36.04,0.6760211689914116
270.28,3.0992507296477645
421.25,0.6132938423836397
69.24,0.15878311345171991
148.85,0.32432261121942113
127.88,0.4566197871171394
233.89,1.1422096106591852
1091.15,2.502255838284867
731.01,1.124357261690768
763.21,1.7502146160815593
908.78,2.08403983019431
1814.72,0.9112786338478955
167.57,0.5983404576729672
28.2,0.6786015690649357
237.16,0.5438619755374047
110.43,1.475871694145634
227.64,0.5220304440518417
284.12,0.6515519669829963
19.56,0.09044925835022943
694.74,1.593197288264701
49.4,0.47897722157198164
267.7,0.9320127842469037
22.14,0.22775398611294642
118.15,0.9223036925874533
64.84,0.5826223767264279
198.2,0.45451780886959686
168.15,0.385606304548046
159.59,1.1597907957096418
437.33,1.3924084072962064
178.84,1.0014598167827367
405.84,0.8842666344460186
389.42,0.8930288856205774
1660.2,3.8072172870096104
527.66,1.0788855968092277
900.67,1.3853091679826868
59.15,2.8366463213460897
193.06,1.5758223269687002
246.85,0.5660833557994954
14.65,0.5009588289791402
84.66,0.19414469071089843
988.38,2.26658078673326
171.82,0.39402245166485433
72.07,0.7570799588764329
148.49,0.340521440156642
735.03,1.1305403729915666
191.77,0.6847511461952911
231.59,0.35620565824676126
28.64,1.259305609578732
41.95,0.14687415990288633
87.26,0.35563363782366675
76.94,0.17644096980033694
95.21,0.7432292388595126
41.19,0.33620699082068145
102.94,0.57568124543155
540.53,1.1052003783559334
205.67,0.4716482227558526
205.67,0.5654973582267216
11.3,0.2063630176057687
162.29,0.4915269697928428
257.12,0.5896348083579755
257.15,0.7797771424954747
720.48,1.6522249794872208
773.19,1.232656718996995
61.52,0.8018075481848617
32.8,0.2701207515137588
147.49,1.2038642650192355
36.01,0.42502309750798656
56.37,0.46422886472044467
81.08,0.8719407297078321
43.73,0.9133683842710903
149.5,0.5530725600290183
586.89,8.941038907586107
43.73,0.9133683842710903
311.18,0.7136067192938504
350.05,0.5096344439795681
30.89,0.16880797320892757
630.62,1.0053647617453472
102.94,0.9386437858176966
4.93,0.08186695947674685
99.23,1.239729421121501
77.77,0.5569431053444217
306.49,1.7887076382193323
240.65,2.992177869556572
32.15,0.8958541264670737
21.04,0.1732725796295575
33.46,0.7694434707012354
131.25,0.7172562798210341
206.18,0.6015283191716448
205.67,0.75272116129359
180.18,0.5111774115905454
143.89,0.786331475073894
14.36,1.1638033650477404
205.64,0.4715794259129359
112.49,0.6068681990152235
64.09,0.8565481923190589
31.98,0.19612902994605602
238.1,1.2845170076053403
227.64,0.5220304440518417
19.28,0.29189175189989064
84.66,0.7368798091020312
319.41,0.7324799865339957
949.65,6.069453536573446
27.29,0.28117662740183347
31.4,0.47836668148750827
294.47,0.8354224241928512
164.98,0.37833677147984907
69.5,1.058805234502606
298.56,1.6696657532158887
514.79,0.7917920066015381
558.32,1.216498490399914
15.42,0.3036158771389736
41.19,0.6275134907793142
177.34,0.4066810707615253
45.05,0.6863190764653582
214.42,1.9757470244411386
676.21,1.040070072814208
205.41,0.47105198345057464
89.81,0.3322504790381681
238.59,1.485723145030126
81.98,0.18799883941034085
493.67,0.759307600961521
117.26,0.73018942950766
8.66,0.04783644605887317
179.8,0.39175818271583424
257.38,0.3958729319899452
66.41,0.47787292221342736
43.73,0.9133683842710903
1183.81,1.8208032310941682
24.94,0.6412068572010078
23.17,0.33177448094659395
482.64,0.780364437092344
124.84,0.30581232222487076
338.97,0.7773355281156774
308.61,0.6310026987668116
822.13,1.8853316155699378
66.9,1.0128401557107203
90.98,0.9359104632590726
187.39,0.4297280131386163
246.85,1.118384259131839
513.7,1.050342135240307
205.48,1.2529264261128688
115.81,0.6247791459503337
154.42,0.4867717243403311
100.39,1.0724068346636262
140.28,0.3216940374784412
48.14,0.4667603936533441
129.95,0.2980049912341277
155.71,0.678027780421488
46.31,0.2976920015125281
141.29,0.32401019785663643
245.05,0.5619555452244941
180.96,1.3748440465828318
127.12,0.2915151557189867
64.33,0.5297825592951252
123.56,2.046913641078618
58.09,0.4783937333973857
34.49,0.6084278458496571
110.15,1.068002853363437
218.77,0.8387200365821311
40.13,0.22442285194451236
124.84,0.28628659565731823
102.94,0.22429136445365946
30.86,1.0044099145042362
939.25,2.046489839353989
735.03,1.1305403729915666
1000.64,2.1802497661444513
165.77,0.5919132163779184
368.09,1.1148324746506102
643.23,0.9364723993743111
176.9,0.4056720503987472
51.46,0.5247717955110681
962.68,1.4806859669285897
84.69,1.2902189253241108
733.92,1.6830459651138978
256.61,0.5884652620283919
488.82,1.1209757584845426
167.03,0.38303788907915626
281.86,1.0064345730124877
55.34,0.7396064434847358
230.32,0.5281762953523994
610.05,0.9304281898129332
54.67,1.4077640024619713
1384.33,3.1745844518287036
1544.42,4.633612675390546
51.46,1.1583987414727925
311.18,0.7136067192938504
117.89,0.41275315163173465
51.48,0.846508803318587
315.3,0.8272474557530318
53.03,0.8078912458370244
293.44,1.0273838732277225
97.79,0.22425477562743634
38.1,0.3925551302312149
102.68,0.8456097184583159
860.85,1.3724085109074913
20.57,0.6866169061196384
503.23,1.154021175365526
62.37,0.4466573419098827
67.96,0.20583013658957172
205.64,0.29938930741310776
197.17,0.5122650664551446
80.52,0.36970870751323104
64.61,0.23070225559617125
247.6,0.5678032768724126
171.43,0.39312809270693744
280.05,0.6422185286272988
59.2,0.4832108243890348
806.61,1.849740715501037
115.26,0.5481869589947372
175.78,0.4031036349298574
29.32,0.7055531207441105
2293.47,3.3390410176655334
105.54,1.6078604956748925
13.14,0.869450121810172
269.25,0.5866567891893123
125.95,1.3544762568660762
182.76,0.4191103670484739
24.17,0.49964994873264906
1518.44,2.3354934138270744
311.18,0.7136067192938504
52.0,0.40639983765944404
124.11,0.28461253914634543
134.3,0.515700579921391
25.71,0.2485342426837009
912.5,2.0925706387159795
415.47,0.9527674775532363
20.05,0.49377334295021225
165.77,0.3801484216766553
69.01,0.4942091256245152
100.39,1.0724068346636262
217.51,1.1734367674264492
34.24,0.6252982055594265
155.5,0.9938398619882809
152.76,1.2580379878427377
514.02,2.238262408915633
74.29,0.3216796256293848
1311.48,3.007522784946009
56.63,0.3128150046551949
765.76,1.857374536573312
205.9,0.5840654612467285
746.46,1.7118030454530742
59.2,0.3783621854000401
331.77,1.0060535196022697
49.38,1.216086168323266
23.14,0.7068364509040679
6.95,0.08643868034238589
189.24,0.4123265767360649
20.1,1.3996207449432656
115.58,1.020073701333087
16.96,0.5172013967547571
295.73,1.5954229931084725
114.03,0.5657425625544931
179.93,1.5751209156763617
177.35,3.3551835322706105
178.9,0.4102585065931932
43.73,1.0815657781080619
360.09,0.5538498876379647
228.8,0.5246905886446205
213.38,0.7082816189162199
162.68,0.6246773666538487
161.39,0.6197238763478278
216.2,0.8288671751568164
238.54,0.5470266303115724
33.46,0.5302371438992105
154.19,1.5861511797089074
21.58,0.4839676575301021
720.48,1.6522249794872208
910.71,2.0884657604219505
612.33,1.6949246059968526
128.68,0.2803750998435681
201.29,1.8547622355645779
35.78,0.528822157754665
341.06,2.808761692417152
30.09,0.5342411431764148
19.54,0.3568436605324531
102.71,0.8939868319497948
64.35,0.9803470048955782
93.7,0.2777764633017627
245.05,0.5619555452244941
118.38,0.5154770319587422
175.78,0.4031036349298574
732.94,1.6807986015786194
295.99,0.8880375906740704
872.58,2.0010249730748377
643.23,0.9364723993743111
158.02,0.8858495276410487
5.66,0.3745120007188412
234.94,0.7984552842437587
235.87,0.540903711291987
227.55,1.2569495728287055
231.64,1.2954226121212769
51.22,0.2864425237128812
97.04,1.611434025887123
164.98,0.37833677147984907
124.11,0.28461253914634543
225.53,0.6398370609169481
164.98,0.37833677147984907
1130.02,2.5913936144239247
42.47,0.647013788623391
115.81,0.2655787459393946
127.12,0.2915151557189867
251.47,0.5766780696086656
372.7,0.8546861118350089
38.34,0.8138559888545188
257.15,0.3955191718906457
939.96,2.155542682265723
195.89,0.623691223801829
187.88,0.7202940095673575
476.2,1.0920352198975884
269.51,1.0701986448296477
56.09,0.6974080893556124
514.53,1.1799346528641457
290.48,1.2428091385021698
720.46,1.0489108170533343
511.98,1.1740869212162273
301.94,0.8301953242717768
17.99,0.5293287814236943
411.27,0.9431359195448996
34.48,0.6121846000904879
25.74,0.48281867063926015
330.64,0.7582329380658098
102.65,0.845362656795346
89.84,0.23571173937473003
284.38,0.6521482062882743
98.82,0.5331204144962608
18.47,0.2012278273408018
1304.8,2.421332285211288
872.09,1.9999012913071985
180.16,0.4903513785689011
484.95,1.7392400283666447
663.15,1.5207542126734266
33.44,0.10127957280098998
64.33,0.5297825592951252
167.31,0.8300832074102624
161.91,0.5781303544896469
127.42,0.7063238694001079
120.72,0.36606920724111885
25.71,0.5369929375625369
231.41,0.5306759139783724
323.3,0.7414006438321932
70.27,1.8881633051875613
120.9,0.27725127695425966
170.5,1.4041337845456061
54.06,0.8235828917584299
89.55,0.20535857610631886
47.62,1.0643165278198756
100.39,0.548612250904637
535.15,0.823107465826479
23.91,0.43664953548264857
386.08,0.8412124537426544
84.43,1.0748464796405859
29.58,0.7284696002228068
275.17,0.42323550662706205
24.2,0.17932377055903048
142.19,0.9087722828045894
205.9,0.6236083743936555
324.31,1.2649823426570324
525.11,2.3790753830776583
434.8,0.9970955766725567
56.63,1.8942003398069553
144.6,1.0252045925621283
41.16,0.37531162059701173
167.31,0.728539130064345
221.64,0.5082710754685038
78.51,1.0492681943980233
3.86,0.9524984577421344
18.4,1.2812448610425913
264.44,3.954897910713462
32.87,0.18382205690047648
849.24,1.7364075431798291
42.47,0.23209047012570908
437.33,1.1474155719139656
216.22,1.6542279517242697
78.77,0.28126322045055574
176.9,0.4056720503987472
213.62,0.4654470689196691
169.37,0.592993479445813
37.56,0.48416605167976623
257.15,0.7797771424954747
845.97,1.9400021734077342
77.2,0.4734571954920427
781.23,1.7915385863935176
113.68,0.26069417009230966
573.76,1.3157625530626635
17.99,1.0063350441215546
410.42,0.9411866756622601
275.68,1.3462924685387327
46.05,0.3792396526587986
240.42,1.3526855098804131
74.36,0.8243815521731338
97.79,0.9453194707133066
327.16,1.1681868122712178
188.25,0.5340723039844609
167.29,0.3836341283844342
299.98,1.9940072809523568
74.91,1.1071567310621002
53.77,0.38122580181234883
40.93,0.42996090907190787
200.52,0.9084805008754967
33.21,0.27349726090768084
185.08,0.5552822638668771
72.05,1.4544547922422648
635.54,1.4574381849090998
656.08,1.5045410900260603
504.49,3.5768012787113976
17.99,0.36192101922685704
76.96,0.1764868343622814
47.62,0.7254720182304186
326.53,0.7488077705862233
476.2,2.5005189926901408
17.76,0.1140374016021325
487.76,0.9248551697615081
224.46,0.5147379787026727
196.14,0.6510561286635456
33.44,0.32325885162749735
40.45,0.2896791643459156
1335.63,3.062904243493944
563.72,1.4790229488014561
128.64,1.1558997924442886
11.04,0.630553718511393
40.93,0.6235524927797361
29.6,0.45412778200282744
349.82,0.9924524482329037
76.94,0.17644096980033694
172.21,1.0050355390967118
231.41,0.7367828173974234
28.06,0.558636479267362
105.02,0.5665685684112256
74.65,0.6878533503149473
891.73,1.8250948530172362
65.03,0.48187705782866747
18.58,0.8910378470094733
226.0,0.9785919422834966
74.85,0.47838529691204384
455.6,1.044794721094795
220.66,0.8473156363771713
74.65,0.6878533503149473
154.42,0.3541202827731743
437.33,1.240550501054064
23.14,0.4108454653739528
45.79,1.1018853137405464
56.37,0.4282712141129212
527.66,2.2779836950159202
51.17,0.09138055587563361
33.98,0.48656438768084853
267.11,0.6125441570492333
53.89,0.49138831958146173
47.34,0.978627578527249
771.94,1.187311178492184
84.74,0.5415947903851249
124.18,0.2847730651131511
25.48,0.37658995471181844
182.22,0.4178720238759735
445.83,1.0223898825849262
8.88,0.9920790551895161
188.07,0.43128740824472794
535.15,1.16460027801813
41.19,1.069001528402388
24.94,0.2053905958156447
32.15,0.8652721224476132
1917.68,6.045022667614081
77.22,0.8304299845589392
65.48,0.46892933699309164
167.03,0.3639342005507552
323.3,0.7414006438321932
51.46,1.0898159452673286
1338.49,1.9486947776666537
279.99,0.6420809349414653
210.02,1.1622126610698096
128.68,0.29509259155065454
643.26,1.4751419058196613
363.41,0.5290851400846018
23.14,0.7127271548300289
92.38,0.21184841162145993
337.18,1.3151822216308415
41.16,0.810429928861229
141.57,0.7736531164515337
150.75,1.2414848564237544
277.74,1.1028791941485894
25.48,0.38817780395865326
237.84,0.6747609921894513
235.6,0.5402845397057368
512.12,0.5958722166792343
352.83,1.068614583474082
939.28,1.4446947220433435
375.79,0.5471090635711524
62.07,0.45994324126442243
522.51,0.7915578520285371
514.79,0.5989788690625302
1382.25,3.16981453738648
23.49,0.6162051797579258
411.83,0.9444201272793445
62.04,1.326706130905838
309.31,1.339328644547382
156.99,0.6398226541592648
33.21,0.27632986121591274
736.16,1.0717682967576028
64.09,0.7974594775116178
123.45,0.7905677415974454
333.06,2.0426120923650224
643.0,1.4010039570983392
90.07,4.319471414431822
342.61,1.0926956871143223
74.49,0.6483602289157844
87.24,0.7556568321739825
491.65,0.7838120977959784
84.17,0.32320564268044283
176.3,1.8959441372408834
35.23,0.32123975689097967
140.03,1.6436372652491025
2548.07,5.843305717690988
397.1,0.91064087740725
240.42,1.3526855098804131
54.06,0.2954276151400008
202.58,0.7233503008616681
2239.36,3.2602627866592937
8.49,0.8317506646395499
69.24,0.15878311345171991
141.57,0.7736531164515337
34.47,1.0754441620547956
1516.1,3.476763118199777
8.49,0.94850801560349
14.13,0.9349566378369658
47.1,1.853184086201443
9.01,0.3212249856488712
20.4,1.0
760.12,1.7431285412611401
137.62,0.3155940507398281
30.55,0.5424083391172972
1850.76,4.244214833216423
942.11,1.787399043312286
24.17,0.07320356682416053
98.84,0.5478971217352588
514.79,4.282044771739202
581.71,0.8469060203038269
167.29,0.4187103405574997
457.91,1.05009207799938
35.5,0.8742620286649643
344.69,2.9179016034259533
51.46,0.44790733494437196
72.07,1.0282879616384557
48.43,0.8844390214732192
33.46,0.5097499733303194
257.38,0.5902310476632535
61.01,0.5024410685931228
154.43,0.8733246621048465
182.22,0.4178720238759735
831.4,1.3066087441258647
102.71,0.37590309951118117
437.05,1.1466809404911593
244.28,1.1618177194450323
182.53,0.6058798570661619
251.47,0.5766780696086656
399.19,2.556393169447422
79.54,0.22016609207615118
90.07,0.48591535856788315
248.89,1.1276267298169875
24.97,0.08742426156793973
300.39,0.8522176860233318
216.2,0.6486493702616102
110.94,0.3682480213823481
771.96,1.230695793785383
146.24,3.6973832971582676
736.29,2.629063051739745
65.0,0.9902494998945235
74.39,0.7946642537167761
282.84,2.095865093591578
203.85,1.3028569509087529
17.76,0.37094494636758674
460.5,2.4843346577163343
807.95,1.2322587590514866
9.36,0.13073679692122156
566.04,1.298058832152102
91.89,1.358118168699725
179.93,0.39204143390467217
165.06,0.6888210913286594
41.44,0.6313221427019854
120.98,0.866387770150034
559.86,1.6956453836232732
51.48,0.846508803318587
249.4,0.5099383463673983
46.31,0.24983613029064808
30.37,0.4626750355661028
218.28,0.8667691744032336
164.98,0.37833677147984907
124.11,0.28461253914634543
11.78,0.15184973612320674
467.91,1.295171186112043
250.95,1.1935408412261783
124.11,0.28461253914634543
79.77,0.23932821584536837
334.37,0.5142902800119589
102.71,2.1205617802096945
203.09,0.5925132716100948
51.46,0.25531099069590646
128.45,0.3895095234436855
249.43,0.5434718771680229
164.78,0.37787812586040453
220.08,0.7858373690079766
33.46,0.8051776064153457
765.76,1.857374536573312
916.21,2.101078514956677
7.14,0.3937603403450721
175.01,0.35783604650263984
860.85,1.3724085109074913
257.15,0.7797771424954747
11.81,0.30938640554460484
720.46,1.0489108170533343
2315.89,2.6946311565361083
348.79,0.9893938427792446
448.16,1.027733104051456
15.15,0.11226260842848397
300.91,0.6900552667353704
38.61,0.4732346192153516
761.9,1.5578268889226976
120.83,0.27709075098745406
179.8,0.39175818271583424
231.18,0.5301484715160112
40.77,0.11256156352898093
2178.95,8.366982714964367
51.46,0.7790845203718035
221.64,0.5082710754685038
426.75,0.6563787929392693
38.35,0.4124189317253992
514.56,1.558445483865951
1724.34,2.6521856070694776
16.32,1.0357755176106511
59.15,1.6482044037489088
257.15,0.3955191718906457
284.12,0.6515519669829963
40.93,0.3370744621786021
10.27,0.24713610334386135
43.74,0.24461140154629882
154.42,1.9905463711498799
257.38,0.5902310476632535
10.27,0.12054670223600858
643.23,0.9364723993743111
11.56,0.4115041931464827
5.15,0.33603360908452634
869.46,1.9938701014115021
231.67,1.890970467672427
112.98,0.9304342227446486
406.68,0.7262584417334899
338.49,2.5082356651457123
310.3,4.479512685883011
43.73,0.9133683842710903
1437.08,2.0922310148668983
292.13,0.6699207240417524
199.21,0.912094631418659
334.37,0.7667866788684516
386.08,0.789402553189756
733.3,1.6816241636936196
527.43,0.8112334311891242
745.85,1.710404176313768
58.95,0.7247725426456159
756.78,2.4095004561169437
1519.88,3.9487824172229304
63.84,0.35701856137896015
23.14,0.19466284262933473
503.23,1.154021175365526
122.01,0.6453971880222628
500.14,1.4189159209284903
193.06,0.6759362410214835
26.24,0.5297001214217492
90.09,0.2672728434524235
155.42,0.4273331035911755
205.67,0.75272116129359
35.78,1.4077903737640685
203.09,1.8518473524549834
114.17,0.37896950244476907
262.56,0.6021099692068687
59.31,0.4247434174871757
188.63,0.8546113947743115
27.0,0.7523502772818349
102.64,1.8744336395624865
30.12,0.4588663836434315
859.74,1.9715799243064946
241.83,0.554571350751436
6.69,0.7330897136735203
33.44,0.37020338412165943
121.5,2.207912217075604
929.23,2.1309363447825205
1399.88,5.1788308717954665
38.59,0.2466384583545194
643.49,0.9897438534703934
131.25,1.3501676006018166
41.84,0.2996335287078643
222.12,0.6664107221207626
181.47,1.0024110700119762
84.92,0.9734345894827336
43.89,0.6686469315441637
372.03,0.8531496490098694
270.28,1.4770287795049835
342.35,2.4994657408710137
2.83,0.19704354346312464
656.36,1.4301134638896826
84.86,0.19460333633034305
63.9,0.5748228978747744
375.81,3.0632095055201947
87.23,0.8973342460990207
554.71,1.2720765578105657
165.77,0.7510413556260278
57.89,1.8061346835321184
20.57,1.5821724638919752
25.74,0.48281867063926015
67.44,1.4315714107550532
261.36,0.599358095490201
82.2,0.5886681658648768
384.54,1.090803945934031
427.26,0.9309377149453132
236.3,0.8437539544555838
397.1,0.91064087740725
5.12,0.1666422152385512
64.07,0.5363549897049708
746.45,2.2395204552811236
188.65,0.6006398967288532
115.29,0.2643862673288387
1544.42,3.3650677005004934
445.18,0.6847257435048715
76.94,0.17644096980033694
437.57,0.6730208984802251
488.82,0.7793003755611312
208.49,0.3206758395779924
85.97,0.3301174896190765
86.23,0.7945558526143055
859.2,1.9703415811339944
733.24,1.4992269169624346
154.42,1.3440701644405346
888.05,2.0365012117388774
154.16,0.7031820586105901
69.12,1.324324243413076
56.6,1.1700532518935844
190.25,0.4362866454966741
715.05,2.145313284947106
720.48,1.6522249794872208
115.81,0.2655787459393946
118.92,0.5133946499853944
237.59,0.7489450458879633
1222.43,2.8033108228883017
319.41,0.7324799865339957
21.62,0.7392989680907176
105.28,0.6555888038424564
6.92,0.15321871701653572
858.45,1.968621660061077
218.54,0.47616703698953505
994.34,2.2802484261927094
259.96,0.5961475761540888
371.93,1.1158749319213723
241.83,0.554571350751436
8.24,0.04825319683996508
112.49,1.2097263527976572
1208.0,2.7702195414453734
94.05,0.8702031044126096
97.04,0.9408896676385649
51.46,0.9397735297338811
51.22,0.21209016653442778
1029.34,2.3605114095955138
205.92,0.9299258429501324
849.16,2.408766522934784
32.92,0.8859955916322062
43.73,0.9133683842710903
1152.4,1.023103322560001
12.2,0.21660824017122832
148.49,0.340521440156642
33.21,0.4021302188820463
1302.48,2.9868837320710018
69.47,0.27097013149265836
275.43,0.7812974744593805
9.09,0.6592674805771365
122.01,0.5527812981838188
591.75,1.3570177265317052
247.88,1.8323985178477378
190.61,0.4371122076116744
396.41,1.5741065073537925
177.59,0.7051930441738604
447.88,1.1750954344518487
58.17,0.20770701451832968
22.66,0.18661390942993217
900.9,1.048233382813251
282.6,0.8569512754004324
929.0,1.4288831836920473
5.79,0.15938431133316866
9.03,1.0088371473379876
50.07,1.0492370328237814
1.31,0.015461823319507429
22.14,0.18233150727178724
61.24,1.37855303007761
69.47,0.37478116975364545
167.03,0.38303788907915626
160.87,1.3248269907322678
1208.0,2.7702195414453734
73.36,0.8991580332980625
900.64,1.3852630253610392
168.6,0.38663825719179634
76.99,0.6917966808168983
38.61,0.42021282510313235
46.33,1.1301350649223931
419.55,0.6453045637438088
617.75,0.7187769699554732
367.32,1.219261431532036
43.73,0.9261105963183108
325.62,1.1626879502743426
37.84,0.15668668296881585
179.9,0.49796177979003764
51.08,0.39874119862350493
284.12,0.6515519669829963
127.35,0.2920425981813479
24.97,0.23008302956951418
94.21,0.962385536001341
384.31,1.0610383733093613
335.4,1.1976092946441081
39.51,0.13833130054262308
215.19,1.19082250516909
185.05,0.7217939086327398
416.57,1.1818246994465174
23.63,0.19460223653262565
4.61,0.15004308833002364
137.3,0.6811931407413128
34.49,0.24699714161410705
247.6,0.5678032768724126
373.5,1.3336525687226428
1016.16,2.330286663274115
630.62,1.2894038491828739
5.95,0.08445983379833209
855.11,1.9609622782163523
55.99,0.43706968893754977
4.09,0.13073554955128824
25.46,0.6852201629087475
307.83,0.6707170266152127
179.93,0.5103977583396011
53.54,0.3589594175056096
45.05,0.6737564319983416
17.89,0.09429492925277222
221.37,1.2097449345827225
591.75,0.8615231601911425
