price,brand_encoded,main_category_encoded,sub_category_encoded,hour,weekday_encoded,add_to_cart_count,views_count
231.64,2363,2,77,3,2,0,4
151.33,457,2,92,1,1,0,20
136.4,2653,2,48,3,1,1,18
42.19,2510,7,22,3,2,2,11
859.74,167,5,119,1,0,0,9
32.92,3219,2,93,2,0,0,28
496.54,1810,4,90,0,2,0,29
900.9,2254,5,119,4,2,0,5
1042.07,167,1,103,2,0,0,270
443.3,2653,5,119,2,2,0,41
265.64,3122,13,21,3,0,6,20
642.72,2653,2,92,3,1,0,5
9.02,2768,1,94,3,2,0,7
74.42,2797,7,26,4,2,0,3
164.06,2653,5,119,1,0,0,2
231.64,2363,2,77,2,0,0,22
185.08,1436,2,78,3,1,1,8
105.28,2990,7,109,3,1,0,23
275.17,1430,1,105,2,2,0,18
7.7,759,8,76,3,0,2,27
562.43,2653,2,92,3,0,0,29
373.24,1481,2,61,2,0,0,52
1284.46,1562,11,128,3,1,0,6
385.57,12,7,10,2,2,2,50
51.2,1384,1,97,4,2,0,7
56.6,2952,5,117,3,2,0,9
7.34,1104,1,96,2,0,0,38
100.13,1763,2,48,1,2,0,27
16.73,2160,1,97,3,1,2,10
44.79,1433,1,97,0,0,5,16
121.99,1399,5,122,1,1,1,52
2048.93,2838,2,92,3,1,0,1
128.68,745,2,75,3,0,2,5
89.81,2557,4,43,3,1,0,4
262.56,3331,5,119,1,1,0,9
196.14,129,1,104,1,0,0,3
102.96,1815,1,100,2,2,0,37
83.4,3331,5,119,2,1,18,39
179.16,2561,11,128,3,0,0,1
106.33,795,2,92,1,2,0,7
71.04,2425,4,39,1,0,0,3
1141.59,2653,5,119,2,0,0,5
354.36,2653,2,74,3,1,0,29
249.3,356,2,74,3,0,0,6
224.72,1810,4,90,2,1,0,4
69.24,710,11,21,3,1,0,8
893.46,1975,1,96,3,0,0,7
60.98,492,8,17,2,0,0,10
15.48,136,1,102,2,1,0,15
344.67,3331,5,119,3,1,1,7
1158.25,12,7,10,4,2,0,10
35.78,2888,2,77,2,2,0,21
231.64,495,7,134,3,1,0,23
29.58,2768,1,94,2,1,1,6
527.66,2838,1,97,4,2,0,27
98.96,687,4,39,3,1,0,4
43.76,326,8,17,3,1,0,2
70.01,2029,1,100,3,1,0,8
463.3,2653,2,63,1,0,0,2
120.96,3231,2,48,3,2,0,12
198.2,2653,5,119,2,1,0,1
109.73,1376,9,127,1,1,4,40
148.01,457,2,67,3,2,0,5
201.52,687,4,39,4,2,7,22
1415.45,2653,5,119,2,1,1,4
198.46,199,7,26,4,2,0,11
43.5,1740,8,81,3,1,0,9
385.8,2653,2,92,0,1,2,12
76.94,1384,5,119,4,2,0,1
108.09,1384,1,103,1,1,0,41
1019.33,167,11,21,0,0,0,68
55.4,2247,5,119,2,0,0,52
421.63,2373,11,128,3,1,0,5
137.22,3331,5,119,2,1,2,3
137.62,2653,5,119,3,2,0,13
113.25,810,1,102,2,0,0,30
33.44,1929,1,130,3,1,0,32
265.18,2653,5,119,2,0,0,18
64.14,126,7,26,3,1,0,3
294.73,2378,7,135,3,2,0,9
38.59,597,13,100,3,2,0,9
528.29,1190,2,45,0,2,0,1
180.16,2361,8,15,0,0,0,9
75.42,3089,2,92,4,2,0,2
474.36,1857,2,69,2,0,0,7
77.36,1895,11,21,2,2,0,3
205.9,2363,2,77,1,1,0,1
16.71,1372,2,72,3,2,0,10
64.33,476,1,101,2,0,0,22
282.86,687,4,39,1,2,0,8
334.37,225,1,103,1,2,0,7
384.8,2653,2,92,4,2,0,1
307.79,2653,2,92,3,1,0,6
116.58,1857,2,67,3,2,0,3
422.28,2653,2,92,3,2,1,5
391.26,1613,2,55,1,2,0,1
567.34,225,2,92,1,1,0,44
231.64,930,2,44,3,1,0,2
941.29,167,5,119,3,1,0,10
167.01,2653,5,119,3,1,0,16
37.84,1740,8,81,3,2,0,1
488.56,2653,5,119,2,1,0,3
124.31,1384,5,119,3,1,0,1
311.44,2991,2,48,2,2,3,33
331.51,2838,1,97,3,2,0,1
334.37,219,8,83,4,2,0,3
165.99,2254,5,119,0,2,3,12
10.04,813,9,41,1,0,0,1
1275.16,167,5,119,4,2,0,98
15.42,2510,11,21,2,1,1,14
643.23,2653,2,74,4,2,2,9
208.24,2502,5,119,3,2,0,23
50.97,3122,13,97,2,1,4,22
154.42,2254,5,119,2,2,0,2
806.61,167,5,119,3,0,0,5
1329.62,3343,1,132,0,0,0,4
38.1,3122,13,97,2,2,0,11
211.85,3122,13,128,2,0,0,31
103.97,472,1,103,2,2,0,8
6.44,3276,1,94,3,2,0,1
282.09,2653,5,119,2,1,0,20
1516.1,167,5,119,2,1,0,8
185.31,1486,2,95,0,2,1,9
257.38,2254,5,119,4,2,0,21
76.94,1384,5,119,4,2,1,3
301.17,912,3,2,2,0,0,16
237.17,1749,7,10,2,0,0,2
157.81,2826,4,90,0,2,0,57
7.3,3122,13,97,4,2,2,9
30.12,2026,7,114,3,1,0,3
195.5,167,11,21,3,1,1,4
42.21,2532,1,99,0,0,0,10
1015.68,167,5,119,3,2,0,13
115.29,1384,5,119,3,2,2,10
229.59,2653,5,119,3,1,3,6
293.13,2653,5,119,1,1,0,1
172.46,1481,8,18,2,0,0,8
123.04,129,4,29,1,2,0,2
132.31,1007,9,106,2,1,0,3
14.67,1775,13,90,1,1,1,6
141.55,1603,2,74,3,1,2,53
159.56,2378,7,135,2,1,0,25
1275.16,167,5,119,4,2,0,4
123.3,3331,5,119,2,0,0,1
334.37,2938,1,105,4,2,0,5
106.82,361,9,106,2,1,1,27
150.58,1810,4,90,2,2,0,11
157.02,2456,1,98,3,1,0,19
25.48,145,1,42,2,1,0,3
55.84,298,1,94,2,0,2,32
131.25,2653,5,119,3,1,0,1
91.33,3331,5,119,0,2,0,29
577.88,2653,2,92,3,1,0,2
56.6,2596,5,118,1,1,0,8
2445.34,12,4,39,1,1,1,7
81.08,3331,11,21,1,2,0,4
46.31,2011,8,18,2,1,0,4
176.9,3331,5,119,2,1,0,1
36.29,3122,13,97,2,1,1,5
17.99,2492,9,127,2,1,0,2
82.11,2653,5,119,3,2,0,21
849.16,2653,5,119,2,1,0,8
806.61,167,5,119,1,0,35,38
190.45,2400,4,43,1,2,0,3
120.72,1493,11,21,1,1,0,1
592.01,1230,2,63,3,1,0,1
1311.49,167,5,119,0,0,0,2
257.38,2838,3,2,3,2,0,3
27.54,2178,7,23,3,1,0,17
123.53,3231,2,48,2,1,0,1
308.37,2181,5,119,0,2,0,2
84.94,2737,9,106,3,0,1,26
56.63,2768,9,127,2,0,0,7
0.85,1466,1,129,0,2,0,7
398.87,1763,2,78,2,1,0,1
425.49,1810,4,90,2,1,0,5
117.63,2644,1,132,1,0,0,1
102.45,457,7,9,3,1,0,1
103.97,472,1,103,3,2,0,18
360.34,1007,9,106,2,1,1,49
115.05,1384,5,119,3,1,0,1
614.4,12,2,74,3,1,0,20
78.25,489,1,94,2,1,0,2
316.53,1749,7,10,2,2,0,4
19.28,3045,7,26,0,2,0,1
48.98,857,5,121,1,1,0,67
1106.59,1749,2,74,3,2,0,8
385.57,12,7,10,3,2,0,23
115.81,936,7,13,2,1,0,6
81.86,1182,8,82,2,2,0,7
97.79,2011,2,78,3,1,0,29
147.18,1384,5,119,3,2,0,5
111.01,215,2,73,3,2,1,5
55.86,2313,2,65,3,1,0,9
221.11,745,2,74,3,1,0,4
28.29,1320,9,127,4,2,0,7
215.96,1436,2,78,3,0,2,18
25.61,2826,11,107,3,2,0,20
69.76,167,11,21,2,0,0,6
59.18,457,2,69,2,1,0,10
463.26,930,2,92,1,1,0,4
145.18,1810,4,90,3,2,1,18
84.69,573,7,26,0,1,0,9
164.78,3331,5,119,3,1,0,13
192.31,2308,2,45,0,1,0,177
137.62,2653,5,119,5,2,0,2
204.64,3331,5,119,1,2,0,5
656.39,205,7,135,3,2,1,4
473.34,1763,2,74,2,1,0,13
238.54,2653,5,119,4,2,2,13
127.93,2653,5,119,4,2,0,2
191.48,3331,5,119,3,1,0,1
154.16,2653,7,26,4,2,0,1
2562.49,2653,5,119,1,1,0,64
56.6,495,2,74,2,1,0,37
120.72,195,7,26,3,1,0,5
21.18,3331,1,97,2,0,0,27
231.64,2363,2,77,3,2,1,4
74.39,476,1,101,1,0,0,2
68.21,2532,1,97,3,1,3,15
384.54,167,7,109,0,1,0,1
154.19,904,7,13,3,1,0,9
347.22,1763,8,18,4,2,0,4
15.77,921,2,68,2,1,0,4
2574.04,2653,2,92,1,2,0,7
397.69,136,1,102,1,1,0,28
335.14,573,7,26,3,1,0,2
794.1,167,5,119,2,1,0,16
62.52,2247,1,37,1,1,0,1
188.56,167,11,21,2,0,1,1
12.84,307,2,45,2,1,0,38
48.65,573,7,26,2,2,0,8
385.57,12,7,10,3,2,2,4
263.84,710,11,21,3,0,0,6
229.09,2653,5,119,3,0,0,4
194.34,2254,5,119,3,2,0,28
343.64,2955,3,8,1,1,1,18
1055.11,971,7,114,2,1,0,46
15.42,2681,2,59,2,0,0,4
40.93,2236,11,21,2,2,0,13
215.94,1436,2,78,3,1,6,31
89.84,2532,1,132,2,1,0,1
169.86,2159,5,126,0,2,0,27
203.61,2508,8,17,1,0,0,4
36.29,2150,4,39,2,1,0,1
105.54,3402,5,119,3,1,0,26
37.58,1810,9,127,4,2,0,6
317.13,3122,13,26,1,2,0,1
198.95,439,1,99,3,2,0,13
806.61,167,5,119,1,0,0,2
175.78,2653,5,119,3,2,0,3
971.76,2570,1,101,2,1,0,62
56.37,2838,1,97,2,0,1,51
649.98,2805,13,89,4,2,0,15
47.1,2382,4,39,2,0,0,23
543.1,2159,8,83,2,0,0,1
482.21,2653,5,119,3,1,0,15
100.52,2011,2,78,2,1,0,14
589.44,2653,7,109,2,1,0,82
1029.34,2653,5,119,0,1,0,4
308.63,1763,2,78,2,1,0,10
283.12,3238,5,119,2,2,0,10
496.54,3122,13,92,1,1,0,9
1055.34,167,7,10,2,0,0,11
334.35,457,2,73,2,1,0,12
85.97,2150,4,39,3,2,0,97
231.41,1436,2,78,2,0,1,53
591.78,2483,8,83,1,2,0,28
85.59,1564,1,85,2,1,0,7
628.85,765,7,10,3,2,0,8
630.62,2653,2,78,2,1,0,20
84.66,3331,5,119,3,1,0,7
25.71,472,7,23,3,1,0,2
143.89,2403,4,28,3,1,0,25
884.55,1810,9,127,2,2,0,36
66.9,2596,5,118,2,2,0,10
853.25,2653,5,119,4,2,0,8
33.21,3331,11,21,3,1,0,3
233.98,1376,7,10,0,2,0,7
462.05,3331,2,92,4,2,0,1
33.72,2532,5,117,1,1,0,1
1302.48,167,5,119,3,1,0,2
164.98,3331,5,119,1,0,2,11
10.81,2160,1,96,3,0,0,5
614.84,167,1,103,0,0,0,270
489.07,988,1,129,2,0,0,41
307.45,2483,8,83,1,1,1,3
181.69,3331,5,119,3,0,0,4
192.8,3331,5,119,2,0,2,18
153.62,2736,13,14,3,2,1,8
643.23,167,5,119,0,1,0,2
124.11,2653,5,119,1,1,0,5
416.51,2653,5,119,2,0,0,4
66.15,1493,11,21,0,0,0,1
46.31,2163,11,107,3,2,0,3
233.98,1376,7,10,4,2,0,18
86.23,307,2,45,4,2,1,4
66.41,205,2,48,2,1,0,5
127.75,3383,7,113,4,2,0,1
496.74,3331,5,119,2,1,0,7
98.41,2267,7,26,2,2,0,43
275.4,1763,8,18,0,1,0,6
426.35,1376,7,10,2,2,0,16
1029.34,2838,5,119,3,1,0,62
238.36,2413,2,54,2,0,0,2
179.9,3331,5,119,2,0,0,8
18.49,1154,8,15,1,1,0,8
162.17,3331,5,119,2,1,0,2
146.05,2653,5,119,1,1,0,38
765.76,1608,2,68,2,1,0,28
73.62,3109,8,15,5,2,0,2
1415.45,2653,5,119,1,2,0,3
107.85,1965,5,119,2,2,0,2
1286.47,1763,2,92,1,0,1,1
9.02,2768,1,94,1,1,0,13
6.41,759,1,85,2,0,1,21
223.69,1810,2,61,5,2,0,1
319.41,2653,5,119,3,2,0,5
165.99,2254,5,119,2,2,1,53
1415.45,2653,5,119,1,1,0,1
104.25,3331,5,119,3,1,0,3
112.46,3231,2,48,3,1,5,39
78.23,2614,2,91,3,1,0,9
238.54,2653,5,119,5,2,1,5
900.59,2653,5,119,3,2,0,12
501.15,2890,1,105,2,0,0,24
76.71,1965,5,119,3,2,0,7
267.7,78,13,21,1,0,0,10
330.64,2653,5,119,4,2,0,15
563.2,1763,2,92,0,1,0,1
30.0,3383,7,113,1,1,0,18
1301.65,167,5,119,2,0,0,1
48.14,1913,7,26,3,1,0,8
237.16,3331,5,119,4,2,0,29
198.2,2653,5,119,2,1,0,1
144.12,2510,4,28,2,0,0,17
30.09,2394,9,127,1,1,0,1
235.36,1384,5,119,3,1,0,3
128.42,1384,5,119,0,2,0,1
58.69,1182,8,82,3,1,5,39
514.53,167,5,119,2,0,0,3
25.71,2768,1,94,2,1,1,7
58.95,2153,7,113,3,1,0,8
31.66,2403,2,72,2,1,0,101
926.41,1384,5,119,4,2,0,17
48.55,1534,7,135,1,0,0,9
8.47,2653,2,92,2,2,0,8
432.19,1749,7,10,0,0,0,14
80.05,1126,1,97,4,2,0,22
39.9,112,5,119,2,0,0,19
226.18,2653,5,119,2,0,0,7
245.04,3331,5,119,4,2,1,2
257.38,3238,5,119,5,2,0,1
82.34,3331,8,60,2,0,0,21
303.57,703,1,102,2,2,1,11
226.18,2653,5,119,1,0,2,7
8.49,2653,2,92,2,1,0,17
159.59,2001,4,39,1,1,0,22
450.01,2653,5,119,1,0,0,7
216.91,1104,1,96,1,0,1,2
61.26,678,11,115,3,2,0,1
102.68,2361,8,15,3,1,0,14
92.41,2653,9,127,1,1,1,1
140.28,2254,5,119,2,1,0,4
1096.53,2458,2,74,2,0,0,40
164.71,457,2,48,3,2,0,8
28.29,2510,8,15,2,1,0,1
347.24,1430,1,105,0,2,0,13
532.83,167,5,119,1,1,0,1
360.11,476,1,101,3,1,0,4
46.4,3383,7,113,1,2,2,5
264.97,2653,2,74,3,2,0,2
60.49,318,2,70,2,0,1,112
27.28,1713,4,90,0,2,0,24
11.45,2879,1,37,3,0,0,11
19.28,3045,7,26,3,2,0,3
29.58,2160,1,96,1,0,0,24
102.71,687,4,39,5,2,0,2
198.2,2653,5,119,3,1,0,1
142.71,1815,1,100,3,1,0,3
771.94,2248,5,119,2,2,0,10
890.37,765,7,10,3,2,0,11
126.9,1384,5,119,3,2,0,15
138.74,3084,2,95,2,2,4,12
7.32,2888,2,77,0,0,0,11
308.57,2653,5,119,2,0,0,9
79.8,66,8,17,3,1,0,17
134.39,1170,2,66,2,1,0,32
6.48,3225,5,126,0,1,0,8
284.12,2653,5,119,3,2,0,3
72.79,886,1,94,3,2,0,11
138.97,2991,2,48,3,1,0,17
677.24,3255,1,37,4,2,0,5
103.73,2653,5,119,3,2,38,48
205.62,1384,5,119,4,2,3,25
455.6,2653,5,119,3,2,2,24
154.52,3331,5,119,0,0,2,9
237.32,3331,5,119,1,2,0,98
278.09,2653,5,119,3,1,2,8
20.31,2681,7,22,3,2,1,3
20.57,3231,8,18,2,1,0,2
20.57,3343,7,9,2,0,0,2
56.35,2991,8,15,1,0,0,20
198.2,2653,5,119,1,1,0,1
28.31,3122,13,127,3,1,4,22
124.11,2653,5,119,2,1,0,4
97.56,2653,5,119,3,1,0,18
34.75,1558,13,127,2,2,0,5
514.53,2653,5,119,1,1,0,6
113.23,195,7,26,0,1,0,12
19.77,2403,7,22,4,2,0,13
159.35,1384,5,119,4,2,0,1
27.52,3086,8,76,2,2,1,7
58.92,2653,1,103,2,2,0,29
145.36,2653,5,119,1,2,0,19
411.27,167,5,119,2,2,0,7
66.41,489,1,94,2,2,0,17
29.95,3331,1,97,4,2,0,3
280.57,3331,5,119,2,0,0,7
489.33,167,7,26,2,0,1,1
90.07,492,8,17,2,2,0,19
102.45,919,7,9,4,2,1,7
414.14,457,2,48,5,2,0,29
246.91,1857,7,9,2,1,0,9
54.57,573,7,26,3,2,4,22
280.53,3331,5,119,2,1,0,1
591.78,1749,7,10,1,2,0,8
90.94,2011,2,48,3,1,0,19
331.51,2838,1,97,3,2,0,2
528.29,1190,2,45,0,2,0,2
203.09,3331,2,92,0,2,3,10
57.14,679,4,39,3,1,2,16
205.9,1364,5,119,4,2,0,14
108.03,3331,5,119,3,1,0,18
231.67,3346,2,92,2,1,0,4
12.23,961,4,28,1,2,0,45
63.32,1810,2,61,3,0,0,2
56.35,2653,1,97,2,1,0,11
56.6,2288,2,73,3,2,0,20
57.4,2247,1,37,1,0,1,10
13.19,225,11,107,1,0,0,7
346.11,95,8,18,2,1,1,55
71.46,2653,2,48,2,2,1,3
231.59,225,7,10,3,2,0,3
180.18,2794,2,55,2,0,0,3
293.13,2653,5,119,3,1,0,6
72.05,2224,7,26,0,2,0,35
215.96,1436,2,78,3,0,2,18
76.94,2434,1,103,1,2,1,37
141.55,2653,1,103,1,2,0,32
42.99,687,4,39,1,1,0,3
57.56,472,7,23,3,2,0,21
491.19,225,7,10,3,1,0,18
2233.38,167,7,10,1,0,0,271
643.26,225,7,10,4,2,0,7
225.49,199,7,26,2,1,0,2
484.11,1486,2,95,2,1,0,17
558.23,3331,5,119,1,2,0,6
174.91,2254,5,119,3,0,0,14
360.09,12,7,10,3,2,0,16
198.2,2653,5,119,2,1,0,3
38.33,1310,2,68,2,2,0,3
44.76,794,2,67,3,2,0,8
280.53,3331,5,119,1,1,1,4
16.45,3086,8,76,2,2,0,67
2573.81,1189,2,77,3,2,0,7
21.08,1372,7,22,2,0,0,5
224.46,1810,2,61,2,0,0,5
916.21,167,5,119,4,2,2,3
308.86,2653,2,78,3,1,0,11
604.91,2653,5,119,2,1,0,6
66.9,1787,1,94,4,2,3,8
152.85,205,2,92,4,2,2,39
52.77,2653,2,92,2,0,2,15
96.58,29,11,128,4,2,0,4
21.6,3224,2,62,1,1,0,2
178.9,573,7,26,2,0,0,23
69.22,2361,8,15,1,1,0,3
8.24,2454,5,117,3,1,0,13
176.68,225,2,45,2,2,0,26
233.98,1376,7,10,4,2,0,1
231.64,1384,7,26,3,0,0,2
457.87,167,7,26,3,1,0,8
84.43,297,1,97,2,1,0,4
1132.33,167,7,26,0,1,0,1
179.93,1384,5,119,2,1,0,3
106.82,1880,1,101,2,0,0,52
900.67,12,7,10,3,2,0,26
47.36,1933,13,127,3,2,3,25
223.39,3331,5,119,0,0,0,1
274.65,492,8,17,2,0,0,31
806.61,167,5,119,2,0,2,5
78.25,560,4,90,1,0,0,22
102.71,2512,1,100,4,2,0,3
28.19,112,2,67,0,1,0,3
262.04,1810,5,30,1,0,0,1
36.27,3113,11,21,1,1,0,25
205.38,1384,5,119,3,2,1,8
580.49,2458,2,74,3,2,0,5
433.72,3331,5,119,2,2,0,15
43.76,1466,1,129,2,1,2,4
2028.11,167,7,10,1,0,0,5
293.13,2653,5,119,2,1,0,4
56.37,1810,9,127,2,1,0,5
23.68,759,5,123,2,2,0,2
144.12,2011,2,44,2,0,0,18
231.09,1384,5,119,4,2,0,12
872.09,167,5,119,3,1,0,1
105.51,457,2,48,2,2,1,3
1005.64,1763,2,92,3,1,0,12
912.5,167,5,119,1,1,3,12
58.54,1506,1,102,3,1,1,8
177.61,2561,11,128,3,1,0,4
6.41,759,1,37,2,0,0,2
91.38,1384,5,119,2,0,0,16
268.59,2653,5,119,2,2,0,13
48.14,1913,7,26,1,1,0,9
1157.82,2653,5,119,1,1,0,14
2573.53,167,2,74,0,2,0,29
69.47,2653,2,48,1,1,1,40
165.99,2254,5,119,2,2,0,28
58.35,1638,2,48,1,2,0,10
211.05,457,1,100,2,0,0,11
589.2,492,7,134,4,2,0,7
110.94,1810,5,30,3,2,0,17
952.15,167,5,119,2,1,0,148
136.43,1481,2,61,2,1,0,8
5.1,1608,2,68,2,2,0,1
40.81,1857,2,67,3,2,0,5
140.28,2653,5,119,0,0,0,12
48.07,57,3,2,3,1,0,14
76.96,2163,5,117,3,2,0,3
46.31,7,9,127,5,2,0,4
29.19,492,8,17,1,1,0,3
473.89,1810,2,61,0,0,0,26
282.07,2653,5,119,3,2,0,15
199.74,1436,2,78,2,1,0,49
178.86,1384,1,103,3,0,0,3
118.15,1787,8,76,3,2,0,1
21.11,973,7,26,2,1,0,13
72.05,2596,0,14,0,0,0,6
82.34,1104,1,96,3,2,0,3
967.85,167,5,119,2,2,0,18
242.22,1810,4,90,3,0,0,1
66.9,549,7,26,3,2,0,29
908.78,167,5,119,3,2,0,1
306.31,1938,13,26,2,1,1,4
125.36,2653,5,119,2,0,6,23
283.12,492,8,17,1,1,0,8
656.36,2147,2,74,3,1,0,2
2330.71,167,7,10,2,0,0,29
46.31,2011,2,48,3,2,12,20
205.67,1384,5,119,3,2,0,9
971.97,1810,2,61,2,1,0,5
821.1,745,2,74,2,0,0,4
1208.0,167,5,119,1,0,2,6
823.44,1749,4,84,0,1,0,146
80.42,573,7,26,3,2,0,5
173.26,1436,2,78,3,1,1,9
317.13,1810,4,90,4,2,0,6
308.61,167,7,26,0,1,0,24
208.47,2510,2,48,0,2,4,8
39.2,3086,8,76,2,0,0,23
167.03,2653,1,103,4,2,0,3
407.27,3331,5,119,2,0,0,21
458.31,3243,2,45,2,1,1,66
330.64,2653,5,119,0,2,0,6
245.05,3331,5,119,3,2,0,98
255.35,3331,5,119,0,1,0,147
15.46,1914,2,65,2,2,0,2
71.41,1713,1,102,2,1,2,4
80.57,573,7,26,4,2,0,14
227.65,1384,5,119,2,1,0,8
85.2,912,4,90,1,0,0,66
259.96,2653,5,119,2,0,0,3
238.54,2653,5,119,3,2,0,3
16.47,2547,1,132,2,1,0,79
179.9,1384,11,21,2,2,2,5
347.5,839,2,74,2,0,0,37
148.49,2653,5,119,2,2,0,12
509.64,665,1,130,2,0,0,112
188.16,2561,11,128,3,1,0,1
177.87,1810,1,101,3,1,0,1
76.96,1493,4,34,3,1,0,23
115.05,1384,5,119,0,1,0,1
167.29,2361,8,81,3,2,0,2
36.01,2145,9,127,2,2,0,20
553.24,2653,2,78,0,1,0,16
77.2,2838,1,97,3,2,0,14
127.35,1384,5,119,3,2,0,10
20.34,1596,7,13,1,2,0,8
136.14,1376,9,127,3,2,0,6
463.02,2653,1,103,2,2,0,26
66.93,2152,8,17,3,1,0,18
504.26,573,7,26,4,2,0,38
36.03,3138,1,94,1,1,0,3
114.76,205,2,92,3,2,2,10
249.67,103,5,117,2,0,0,7
77.14,2403,4,28,3,1,0,12
141.57,2378,7,135,1,1,1,7
25.71,549,8,60,0,1,0,17
849.16,2653,5,119,4,2,0,2
480.32,3122,13,106,2,0,0,18
194.34,794,2,67,2,0,0,1
179.89,1451,0,136,0,1,0,2
293.13,2653,5,119,3,1,0,12
1029.37,765,7,10,2,2,0,10
677.8,1749,7,10,2,2,0,9
32.18,3122,13,97,2,2,3,15
261.78,1810,4,90,1,1,0,44
428.84,1382,8,83,2,2,0,31
15.44,359,4,84,3,1,0,12
329.48,1481,1,101,3,1,0,4
174.26,205,2,92,2,2,1,7
148.46,2653,5,119,3,2,0,28
235.87,1384,5,119,0,1,1,6
912.5,167,5,119,3,1,0,3
1093.98,2248,2,74,4,2,3,14
16.71,938,8,15,0,1,0,1
720.48,167,5,119,2,0,0,1
330.64,2653,5,119,1,2,0,6
518.65,2838,1,97,2,0,0,266
28.83,2943,3,5,3,1,3,13
437.31,12,7,10,1,0,0,36
129.99,2653,5,119,1,0,0,1
489.05,167,1,103,0,0,0,270
58.94,136,1,102,3,2,0,1
178.11,3331,5,119,3,2,0,2
477.49,2653,5,119,1,0,0,4
26.24,1197,0,14,4,2,0,4
115.05,1384,5,119,3,1,0,9
175.11,205,2,92,3,1,0,19
121.75,3050,7,11,3,1,3,15
31.92,2532,9,127,2,1,0,1
100.36,2011,2,78,2,2,0,3
67.96,3331,7,26,3,1,4,22
83.4,3331,5,119,3,1,1,19
216.35,1436,2,78,2,1,0,6
513.34,778,1,97,4,2,0,11
545.19,2653,2,92,2,0,0,2
440.14,3331,2,48,2,1,0,1
849.16,2653,5,119,2,2,0,1
218.77,1258,2,77,3,2,0,5
166.8,1564,11,21,1,1,0,5
820.59,1376,7,10,3,2,0,6
38.61,1205,0,14,2,0,0,13
282.89,1430,1,105,3,1,0,1
460.76,2262,9,41,5,2,0,2
58.43,2532,1,97,4,2,0,2
411.83,745,2,74,1,2,0,1
293.13,2653,5,119,2,1,2,12
11.17,3197,5,118,1,1,0,1
187.39,3331,5,119,1,1,0,29
1800.56,167,5,119,3,1,0,7
231.64,3021,7,26,2,2,0,20
904.53,1810,5,30,2,2,0,86
45.05,2773,9,127,3,2,0,7
67.31,3356,4,39,3,2,0,24
35.78,2181,7,23,2,2,0,14
131.25,665,1,111,0,2,0,1
175.04,2378,7,135,2,2,2,9
179.9,2653,1,103,4,2,0,13
109.45,1991,0,14,1,0,1,42
971.97,1810,2,61,3,1,2,7
869.26,167,5,119,5,2,0,5
257.38,225,7,10,2,2,1,46
194.34,2653,5,119,3,0,0,8
15.37,1676,5,120,2,1,0,79
41.84,136,1,102,2,2,0,2
30.81,3331,1,97,3,1,0,1
138.48,2653,5,119,2,2,1,4
30.55,1991,0,14,0,1,0,20
53.46,53,7,26,0,1,0,13
10.27,759,11,21,0,2,0,12
346.18,3346,2,92,0,2,1,2
406.96,350,11,21,2,0,0,4
295.99,2361,2,92,2,1,1,6
910.71,167,5,119,2,0,0,16
47.85,745,8,18,1,0,0,6
57.66,2547,1,97,3,1,0,1
76.94,1384,5,119,2,2,6,22
164.06,2653,5,119,1,0,1,2
643.23,2653,2,74,4,2,0,1
254.81,1436,2,74,3,2,0,20
1440.31,167,7,10,1,1,0,2
514.79,2653,5,119,3,2,0,12
141.28,3331,5,119,4,2,0,10
743.91,167,5,119,2,1,0,1
127.12,2653,5,119,3,2,0,3
514.58,2254,5,119,3,2,0,1
899.64,1384,5,119,4,2,0,1
176.9,3331,5,119,2,1,0,29
397.69,136,1,102,3,1,0,28
41.61,1596,7,13,3,2,0,7
463.05,1384,5,119,2,0,0,25
115.58,218,4,84,4,2,0,2
9.78,2768,1,94,3,1,0,7
17.99,3277,1,97,3,1,1,19
118.41,2076,1,102,0,1,2,5
5.77,3276,1,94,4,2,0,3
127.12,2653,5,119,3,2,1,6
384.54,167,7,109,3,1,1,5
20.91,167,11,21,3,0,0,24
51.46,3123,2,92,5,2,0,4
84.69,573,7,26,3,1,2,11
22.14,186,10,125,0,1,0,28
69.5,464,4,39,2,0,0,3
23.17,1788,2,65,3,2,0,1
102.94,3238,5,119,4,2,0,6
617.52,2838,2,92,4,2,0,30
240.42,457,11,128,2,0,4,18
17.99,3383,8,60,2,1,0,1
241.71,1436,2,74,0,1,0,3
308.86,2980,2,44,2,2,0,8
1428.92,1763,2,78,2,1,0,12
164.06,2653,5,119,1,0,0,7
249.76,1986,2,67,3,1,0,9
177.35,2308,2,45,4,2,0,30
144.28,3167,1,101,0,0,0,52
102.67,3331,5,119,0,0,0,1
1235.53,192,8,18,2,0,0,11
146.46,201,2,48,0,0,0,28
131.25,2378,7,135,2,1,0,2
61.01,3356,4,39,4,2,0,4
463.33,817,8,83,2,0,0,14
1150.57,2653,5,119,3,1,0,145
53.37,1713,1,102,4,2,0,1
3.22,2561,11,128,1,1,0,14
251.47,2653,5,119,2,2,1,6
994.34,167,5,119,2,1,0,1
149.01,3331,5,119,3,2,2,7
76.94,1384,5,119,4,2,0,10
125.34,3331,5,119,4,2,0,21
130.39,2653,5,119,1,1,0,1
205.9,3238,5,119,4,2,0,31
100.39,2943,7,135,1,1,2,6
32.4,2614,2,91,3,2,0,5
9.24,3161,6,38,2,2,0,7
55.15,1608,1,94,2,1,0,1
56.63,1534,7,135,2,2,0,9
182.42,2653,5,119,2,0,0,13
158.6,1384,5,119,1,1,0,1
